,demo_arrow_correct,demo_arrow_rt,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A28OD52SMLYQ16_2022-09-18_09h47.12.518.csv,1.0,0.373,0.8333333333333334,3.287333333333333,4.474,3.05,1.0156,1.0,0.7,2.3211166666666667,2.1952222222222217,2.3750714285714287,2.2226500000000002,0.85,2.2532000000000005,0.7,2.4875000000000003,0.55,5.0
A3N5E6HZDBRFNC_2022-09-18_14h35.20.436.csv,1.0,1.193,0.5,2.4294999999999995,2.4346666666666668,2.4243333333333337,1.0516,1.0,0.65,2.9656833333333337,3.1266666666666665,2.8790000000000004,3.4312999999999994,0.7,2.7674,0.55,2.69835,0.7,7.0
A1NLJ1L4VCQYV2_2022-09-18_08h31.35.191.csv,1.0,0.575,0.6666666666666666,1.7743333333333335,1.668,1.8275000000000001,0.6376,1.0,0.8166666666666667,2.4054666666666673,2.6015454545454544,2.361448979591837,2.2906,0.85,2.4694000000000007,0.85,2.4564,0.75,5.0
AS08ODODBG8BX_2022-09-18_09h19.30.174.csv,1.0,1.703,0.6666666666666666,3.532133333333334,4.662599999999999,2.9669000000000003,1.606175,0.8,0.7166666666666667,2.2502,2.214976470588235,2.264125581395349,2.2543949999999997,0.75,2.2705399999999996,0.7,2.2256650000000007,0.7,4.0
AOOLS8280CL0Z_2022-09-18_10h26.55.173.csv,1.0,0.7346,0.8333333333333334,1.798916666666667,1.4993,1.85884,0.57462,1.0,0.85,1.9756333333333334,2.656677777777778,1.8554490196078428,1.8818899999999998,0.9,1.9787000000000003,0.9,2.0663100000000005,0.75,4.0
A289D98Z4GAZ28_2022-09-18_10h43.08.637.csv,1.0,0.7496,0.8333333333333334,1.4970666666666663,1.6317,1.4701400000000002,0.6627799999999999,1.0,0.8333333333333334,1.4290433333333332,1.81843,1.351166,1.331215,0.9,1.518685,0.75,1.43723,0.85,4.0
A2LMSIDVE4E4IO_2022-09-18_09h13.43.452.csv,1.0,1.8633,0.5,2.2825,1.6476333333333333,2.9173666666666667,1.907125,0.8,0.6333333333333333,1.6931333333333332,1.6389318181818178,1.724513157894737,1.5775049999999997,0.65,1.638515,0.7,1.8633799999999998,0.55,3.0
A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv,1.0,2.3977,1.0,3.4584166666666665,,3.4584166666666665,2.04738,1.0,0.9,3.1776350000000004,4.460266666666667,3.0351203703703713,2.9636800000000005,0.9,2.907515,0.9,3.6617100000000002,0.9,11.0
A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv,1.0,1.2288,0.5,2.79575,2.6312333333333333,2.960266666666667,1.72472,1.0,0.7,2.175346666666667,2.378172222222223,2.0884214285714284,2.1016850000000007,0.8,2.06926,0.6,2.3550949999999995,0.7,3.0
A2YC6PEMIRSOAA_2022-09-18_08h22.21.342.csv,1.0,0.4552,0.8333333333333334,2.0435666666666665,1.6576,2.1207599999999998,0.9864599999999999,1.0,0.8,1.79915,2.0975749999999995,1.7245437499999998,1.820635,0.75,1.9651800000000001,0.8,1.6116349999999997,0.85,8.0
A19TD2J8506A4Y_2022-09-18_07h09.28.449.csv,1.0,2.4904,0.8333333333333334,3.97535,4.6704,3.83634,2.17926,1.0,0.8,3.0600800000000006,3.2570666666666668,3.0108333333333337,2.92969,0.85,3.02641,0.85,3.22414,0.7,5.0
