,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,left,left,1.0,3.083,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2AESV6JRC0TC0
1,1.0,left,right,0.0,1.326,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2AESV6JRC0TC0
2,1.0,right,left,0.0,1.046,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2AESV6JRC0TC0
3,1.0,left,left,1.0,0.61,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2AESV6JRC0TC0
4,1.0,left,left,1.0,0.97,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2AESV6JRC0TC0
5,2.0,right,left,0.0,1.101,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2AESV6JRC0TC0
6,3.0,left,right,0.0,0.792,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2AESV6JRC0TC0
7,3.0,left,left,1.0,0.833,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2AESV6JRC0TC0
8,3.0,right,right,1.0,0.517,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2AESV6JRC0TC0
9,3.0,left,left,1.0,1.061,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A2AESV6JRC0TC0
10,1.0,right,right,1.0,0.856,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2AESV6JRC0TC0
11,3.0,left,left,1.0,1.01,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2AESV6JRC0TC0
12,1.0,right,right,1.0,1.001,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2AESV6JRC0TC0
13,2.0,right,left,0.0,0.578,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A2AESV6JRC0TC0
14,1.0,left,right,0.0,1.228,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2AESV6JRC0TC0
15,3.0,right,left,0.0,0.981,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2AESV6JRC0TC0
16,3.0,right,right,1.0,0.969,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2AESV6JRC0TC0
17,2.0,left,left,1.0,0.749,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2AESV6JRC0TC0
18,3.0,right,right,1.0,0.798,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2AESV6JRC0TC0
19,2.0,right,right,1.0,0.793,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2AESV6JRC0TC0
20,3.0,right,left,0.0,0.759,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2AESV6JRC0TC0
21,1.0,left,right,0.0,0.652,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A2AESV6JRC0TC0
22,1.0,left,left,1.0,1.137,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A2AESV6JRC0TC0
23,2.0,right,right,1.0,0.653,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A2AESV6JRC0TC0
24,1.0,right,left,0.0,0.748,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A2AESV6JRC0TC0
25,1.0,left,right,0.0,0.517,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2AESV6JRC0TC0
26,1.0,right,left,0.0,0.53,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2AESV6JRC0TC0
27,2.0,right,right,1.0,0.786,0.0,27.0,27.0,27.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2AESV6JRC0TC0
28,2.0,right,left,0.0,1.082,0.0,28.0,28.0,28.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2AESV6JRC0TC0
29,2.0,left,left,1.0,1.183,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2AESV6JRC0TC0
30,3.0,left,right,0.0,1.998,0.0,30.0,30.0,30.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2AESV6JRC0TC0
31,1.0,left,left,1.0,1.084,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2AESV6JRC0TC0
32,2.0,right,right,1.0,0.771,0.0,32.0,32.0,32.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A2AESV6JRC0TC0
33,2.0,left,right,0.0,1.385,0.0,33.0,33.0,33.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2AESV6JRC0TC0
34,1.0,right,right,1.0,0.816,0.0,34.0,34.0,34.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2AESV6JRC0TC0
35,3.0,right,right,1.0,1.381,0.0,35.0,35.0,35.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A2AESV6JRC0TC0
36,1.0,right,right,1.0,0.897,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A2AESV6JRC0TC0
37,2.0,right,left,0.0,0.866,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A2AESV6JRC0TC0
38,3.0,left,right,0.0,0.56,0.0,38.0,38.0,38.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2AESV6JRC0TC0
39,3.0,left,left,1.0,0.644,0.0,39.0,39.0,39.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2AESV6JRC0TC0
40,2.0,right,right,1.0,0.874,0.0,40.0,40.0,40.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A2AESV6JRC0TC0
41,2.0,left,left,1.0,0.161,0.0,41.0,41.0,41.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2AESV6JRC0TC0
42,1.0,left,right,0.0,0.152,0.0,42.0,42.0,42.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2AESV6JRC0TC0
43,1.0,left,left,1.0,0.195,0.0,43.0,43.0,43.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A2AESV6JRC0TC0
44,2.0,right,right,1.0,0.566,0.0,44.0,44.0,44.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2AESV6JRC0TC0
45,1.0,left,right,0.0,0.454,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2AESV6JRC0TC0
46,2.0,left,left,1.0,0.568,0.0,46.0,46.0,46.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A2AESV6JRC0TC0
47,3.0,right,right,1.0,3.503,0.0,47.0,47.0,47.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A2AESV6JRC0TC0
48,2.0,left,left,1.0,1.187,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2AESV6JRC0TC0
49,3.0,right,right,1.0,1.123,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2AESV6JRC0TC0
50,3.0,right,left,0.0,0.514,0.0,50.0,50.0,50.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2AESV6JRC0TC0
51,3.0,left,left,1.0,0.715,0.0,51.0,51.0,51.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A2AESV6JRC0TC0
52,2.0,right,right,1.0,0.844,0.0,52.0,52.0,52.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2AESV6JRC0TC0
53,1.0,right,left,0.0,0.486,0.0,53.0,53.0,53.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2AESV6JRC0TC0
54,2.0,left,right,0.0,0.469,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2AESV6JRC0TC0
55,3.0,right,right,1.0,1.19,0.0,55.0,55.0,55.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A2AESV6JRC0TC0
56,1.0,right,right,1.0,1.034,0.0,56.0,56.0,56.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A2AESV6JRC0TC0
57,3.0,left,right,0.0,0.896,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2AESV6JRC0TC0
58,2.0,right,right,1.0,0.78,0.0,58.0,58.0,58.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2AESV6JRC0TC0
59,2.0,right,right,1.0,0.851,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2AESV6JRC0TC0
60,1.0,left,right,0.0,2.2261,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AOI6OCXVWYBX1
61,1.0,left,right,0.0,2.092,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,AOI6OCXVWYBX1
62,3.0,left,right,0.0,2.0731,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AOI6OCXVWYBX1
63,1.0,right,right,1.0,2.4319,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AOI6OCXVWYBX1
64,2.0,left,right,0.0,2.1583,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AOI6OCXVWYBX1
65,3.0,right,right,1.0,2.2292,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AOI6OCXVWYBX1
66,2.0,left,left,1.0,3.0073,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AOI6OCXVWYBX1
67,1.0,left,left,1.0,3.0199,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,AOI6OCXVWYBX1
68,1.0,right,right,1.0,1.8773,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,AOI6OCXVWYBX1
69,2.0,left,left,1.0,1.8804,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AOI6OCXVWYBX1
70,3.0,right,right,1.0,2.2321,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,AOI6OCXVWYBX1
71,3.0,left,left,1.0,1.5062,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AOI6OCXVWYBX1
72,1.0,left,left,1.0,1.5042,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AOI6OCXVWYBX1
73,3.0,right,right,1.0,1.5118,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,AOI6OCXVWYBX1
74,1.0,right,right,1.0,1.7865,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,AOI6OCXVWYBX1
75,2.0,left,left,1.0,2.2611,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AOI6OCXVWYBX1
76,3.0,right,left,0.0,1.9692,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AOI6OCXVWYBX1
77,2.0,left,left,1.0,1.3286,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AOI6OCXVWYBX1
78,2.0,right,right,1.0,1.7988,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AOI6OCXVWYBX1
79,3.0,right,right,1.0,1.9807,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AOI6OCXVWYBX1
80,3.0,right,left,0.0,3.0837,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,AOI6OCXVWYBX1
81,3.0,left,right,0.0,2.741,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AOI6OCXVWYBX1
