image1,image2,layer,correct
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2864910426-287204.jpg,2864902304-137862.jpg,1,left
2989715317-371697.jpg,2874301407-363895.jpg,3,right
2901947448-70315.jpg,2883256307-365057.jpg,3,right
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2804906319-133082.jpg,2898618444-142233.jpg,3,right
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2874299429-139695.jpg,2874313394-140557.jpg,3,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2238428357-313623.jpg,2856919327-359675.jpg,3,left
2986451363-73599.jpg,2898630381-291834.jpg,3,left
2898633421-291973.jpg,2989730319-147821.jpg,3,left
2898631394-142727.jpg,2460547467-349422.jpg,1,right
2898635428-69104.jpg,2901942428-69919.jpg,3,left
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2238573546-258454.jpg,2238480677-317399.jpg,3,right
2898618390-216538.jpg,2238574968-36441.jpg,3,left
2446759065-197639.jpg,2901947423-70311.jpg,2,right
2512875899-126682.jpg,2238547107-328393.jpg,2,left
2449442529-124445.jpg,2452380166-273109.jpg,1,left
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2964223380-219495.jpg,2901941401-292798.jpg,2,right
2238567130-183315.jpg,2874302418-65978.jpg,3,right
2981244403-72215.jpg,2238425482-313537.jpg,2,right
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2898624426-291546.jpg,2898626395-216901.jpg,2,left
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2901939379-143480.jpg,2981229442-369621.jpg,1,left
2883254439-140941.jpg,2883255450-215311.jpg,1,left
2901946413-70227.jpg,2575120738-55529.jpg,2,right
2964213381-294060.jpg,2883254439-140940.jpg,3,left
2898618440-216547.jpg,2460547467-349421.jpg,1,right
2984615358-72439.jpg,2883268412-365898.jpg,2,right
2446758985-197609.jpg,2981240424-145795.jpg,1,left
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2901939379-143479.jpg,2901938398-69594.jpg,2,left
2874305405-214397.jpg,2868474407-362883.jpg,2,right
2238436632-314070.jpg,2458347385-199723.jpg,3,right
2984615361-295510.jpg,2238572663-35822.jpg,2,right
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2901949316-293454.jpg,2901952513-70703.jpg,2,right
2592379964-131054.jpg,2424122686-268072.jpg,3,left
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2981243399-145923.jpg,2898617468-68274.jpg,3,right
2883268471-290842.jpg,2883266367-365742.jpg,3,left
2898617374-142166.jpg,2449441881-272368.jpg,2,right
2592380177-354626.jpg,2238360787-310962.jpg,2,left
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2868469411-287540.jpg,2981241414-145842.jpg,2,right
2874303365-214262.jpg,2424124794-120289.jpg,3,left
2874307433-66280.jpg,2986447306-296584.jpg,1,left
2452380171-273112.jpg,2449442529-124446.jpg,1,right
2238580740-186218.jpg,2575121108-55628.jpg,2,left
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2446759803-49249.jpg,2238499155-170911.jpg,2,left
