image1,image2,layer,correct
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2901952513-70703.jpg,2864907361-287062.jpg,1,left
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2964217461-294238.jpg,2964223381-294447.jpg,2,right
2452381505-199546.jpg,2449442621-272560.jpg,2,left
2964219379-144996.jpg,2883254439-140941.jpg,3,right
2898631394-142727.jpg,2460547467-349422.jpg,1,right
2868475410-213219.jpg,2238558380-181702.jpg,3,left
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2864907432-362042.jpg,2883264367-365621.jpg,2,left
2989715317-371697.jpg,2874301407-363895.jpg,3,right
2901947448-70315.jpg,2883256307-365057.jpg,3,right
2981244403-72215.jpg,2238425482-313537.jpg,2,right
2449442529-124445.jpg,2452380166-273109.jpg,1,left
2901941438-69835.jpg,2238481198-19822.jpg,3,right
2898634397-367080.jpg,2898636423-69152.jpg,2,left
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2868469411-287540.jpg,2981241414-145842.jpg,2,right
2592379964-131054.jpg,2575963989-130576.jpg,1,left
2864910427-362199.jpg,2898618390-216538.jpg,2,right
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2898618440-216545.jpg,2512875899-126682.jpg,1,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2898624426-291546.jpg,2898625336-291572.jpg,3,left
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2883268412-365898.jpg,2862687418-62786.jpg,3,left
2901941401-292798.jpg,2883273443-68192.jpg,3,left
2898632427-367006.jpg,2864910426-287204.jpg,3,right
2238433340-164524.jpg,2898617468-68274.jpg,2,right
2446758985-197609.jpg,2452380166-273110.jpg,2,left
2964213381-294060.jpg,2981244394-145974.jpg,1,left
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2964218374-144967.jpg,2898633476-291993.jpg,3,left
2579432708-56392.jpg,2592380177-354626.jpg,3,right
2862691449-137104.jpg,2898618444-142233.jpg,2,right
2898632385-217137.jpg,2575120738-55529.jpg,1,right
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2984615361-295510.jpg,2238572663-35822.jpg,2,right
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2898618440-216547.jpg,2460547467-349421.jpg,1,right
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2874313394-140557.jpg,2874299429-139695.jpg,3,right
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2901948350-218459.jpg,2238482369-94216.jpg,3,left
2238428357-313623.jpg,2984616310-220514.jpg,2,left
2238580922-335631.jpg,2898633421-291973.jpg,2,right
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2449442529-124446.jpg,2964216376-294181.jpg,2,left
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2868474407-362883.jpg,2898634332-367068.jpg,3,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
