image1,image2,layer,correct
2238481928-19949.jpg,2883264367-365620.jpg,1,left
2862700345-211776.jpg,2868475410-213219.jpg,2,right
2460548070-200336.jpg,2883254439-140941.jpg,2,right
2458347385-199723.jpg,2238436632-314070.jpg,3,left
2460547467-349422.jpg,2898635428-69106.jpg,3,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2898618444-142233.jpg,2862691449-137104.jpg,2,left
2898617468-68274.jpg,2238433340-164524.jpg,2,left
2901939379-143480.jpg,2981229442-369621.jpg,1,left
2964224310-219528.jpg,2446759347-347016.jpg,1,right
2874302418-65978.jpg,2238567130-183315.jpg,3,left
2238427023-15948.jpg,2981241414-145842.jpg,3,right
2238560245-182099.jpg,2901943480-218116.jpg,3,left
2238550049-105691.jpg,2898618390-216538.jpg,1,right
2883254439-140940.jpg,2964213381-294060.jpg,3,right
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2898619327-366362.jpg,2460547467-349421.jpg,3,right
2898633421-291973.jpg,2238580922-335631.jpg,2,left
2446759065-197639.jpg,2901947423-70311.jpg,2,right
2238577590-185467.jpg,2901941401-292798.jpg,1,right
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2898630381-291834.jpg,2986451363-73599.jpg,3,right
2868474407-362883.jpg,2874305405-214397.jpg,2,left
2883256307-365057.jpg,2901947448-70315.jpg,3,left
2901939379-143479.jpg,2901938398-69594.jpg,2,left
2898635428-69104.jpg,2446759803-49250.jpg,1,left
2901949316-293454.jpg,2901952513-70703.jpg,2,right
2238425482-313537.jpg,2864901352-361731.jpg,3,left
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2512875899-126682.jpg,2238547107-328393.jpg,2,left
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2592380177-354626.jpg,2579432708-56392.jpg,3,left
2864907432-362042.jpg,2883264367-365621.jpg,2,left
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2449442529-124446.jpg,2452380171-273112.jpg,1,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2238574878-36413.jpg,2981231403-71642.jpg,3,right
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2874307433-66280.jpg,2446759396-271761.jpg,3,left
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2901949316-293452.jpg,2874301407-363895.jpg,2,right
2864910426-287204.jpg,2898632427-367006.jpg,3,left
2883268412-365898.jpg,2984615358-72439.jpg,2,left
2901946439-144040.jpg,2449442529-124445.jpg,3,right
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2446759306-271735.jpg,2898634397-367080.jpg,3,right
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2901946413-70227.jpg,2575120738-55529.jpg,2,right
2898624426-291546.jpg,2898625336-291572.jpg,3,left
2964218374-144967.jpg,2898633476-291993.jpg,3,left
2874299429-139695.jpg,2238571930-184143.jpg,2,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2984616310-220514.jpg,2238428357-313623.jpg,2,right
2964217461-294238.jpg,2964223381-294447.jpg,2,right
