image1,image2,layer,correct
2864904415-212294.jpg,2446759347-347016.jpg,2,right
2446759306-271734.jpg,2901939379-143479.jpg,3,right
2237944827-301472.jpg,2898634397-367080.jpg,1,right
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2449442529-124445.jpg,2452380166-273109.jpg,1,left
2883254439-140941.jpg,2883255450-215311.jpg,1,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2460547467-349421.jpg,2981235446-294901.jpg,2,left
2238573546-258454.jpg,2238480677-317399.jpg,3,right
2460547859-126142.jpg,2575120738-55529.jpg,3,right
2883268471-290842.jpg,2898623398-68538.jpg,2,left
2898635428-69104.jpg,2446759803-49250.jpg,1,left
2238482369-94216.jpg,2901948350-218459.jpg,3,right
2427875694-122097.jpg,2592379964-131054.jpg,2,right
2898626395-216900.jpg,2864907432-362042.jpg,3,right
2984615358-72439.jpg,2883268412-365898.jpg,2,right
2864901420-212148.jpg,2883256307-365057.jpg,2,right
2964216376-294181.jpg,2449442529-124446.jpg,2,right
2898624426-291546.jpg,2898625336-291572.jpg,3,left
2874307433-66280.jpg,2986447306-296584.jpg,1,left
2575121108-55628.jpg,2238580740-186218.jpg,2,right
2598726160-205998.jpg,2964213381-294060.jpg,2,right
2592380177-354629.jpg,2901945495-218294.jpg,2,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2901941438-69836.jpg,2460547508-51571.jpg,3,right
2413147898-43548.jpg,2874302418-65979.jpg,1,right
2874305405-214397.jpg,2868474407-362883.jpg,2,right
2964218374-144967.jpg,2446758985-197610.jpg,2,left
2864901352-361731.jpg,2238425482-313537.jpg,3,right
2512875685-200826.jpg,2874303365-214262.jpg,2,right
2989715317-371697.jpg,2874301407-363895.jpg,3,right
2898617468-68274.jpg,2981243399-145923.jpg,3,left
2898618390-216538.jpg,2864910427-362199.jpg,2,left
2898631394-142727.jpg,2460547467-349422.jpg,1,right
2898631359-142721.jpg,2898618444-142233.jpg,1,right
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2981241414-145842.jpg,2238427023-15948.jpg,3,left
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2592380177-354626.jpg,2579432708-56392.jpg,3,left
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2901941401-292798.jpg,2964223380-219495.jpg,2,left
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2238577555-185462.jpg,2874302418-65978.jpg,2,right
2274829821-263682.jpg,2981231403-71642.jpg,1,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2238481198-19822.jpg,2901941438-69835.jpg,3,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2898633421-291973.jpg,2238580922-335631.jpg,2,left
2446758985-197609.jpg,2981240424-145795.jpg,1,left
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2238558380-181702.jpg,2868475410-213219.jpg,3,right
2898630381-291834.jpg,2986451363-73599.jpg,3,right
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2238547107-328393.jpg,2512875899-126682.jpg,2,right
