image1,image2,layer,correct
2901942428-69919.jpg,2898635428-69104.jpg,3,right
2883256307-365057.jpg,2864901420-212148.jpg,2,left
2898618444-142233.jpg,2804906319-133082.jpg,3,left
2901939379-143479.jpg,2446759803-49251.jpg,1,left
2460548070-200336.jpg,2883254439-140941.jpg,2,right
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2981243399-145923.jpg,2898617468-68274.jpg,3,right
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2238560245-182099.jpg,2901943480-218116.jpg,3,left
2901946413-70227.jpg,2575120738-55529.jpg,2,right
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2981231403-71641.jpg,2964216465-219242.jpg,3,right
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2898618440-216547.jpg,2460547467-349421.jpg,1,right
2446759803-49249.jpg,2238499155-170911.jpg,2,left
2964218374-144967.jpg,2446758985-197610.jpg,2,left
2874301407-363895.jpg,2901949316-293452.jpg,2,left
2883268471-290842.jpg,2898623398-68538.jpg,2,left
2238481928-19949.jpg,2883264367-365620.jpg,1,left
2981231403-71642.jpg,2864900358-63717.jpg,2,left
2449442529-124446.jpg,2964216376-294181.jpg,2,left
2238567130-183315.jpg,2874302418-65978.jpg,3,right
2452380166-273109.jpg,2449442529-124445.jpg,1,right
2874313394-140557.jpg,2874299429-139695.jpg,3,right
2592380177-354629.jpg,2847210303-60991.jpg,3,left
2424124794-120289.jpg,2874303365-214262.jpg,3,right
2964223380-219495.jpg,2901941401-292798.jpg,2,right
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2862687418-62786.jpg,2883268412-365898.jpg,3,right
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2898632427-367006.jpg,2864910426-287204.jpg,3,right
2898635428-69106.jpg,2460547467-349422.jpg,3,right
2984616310-220514.jpg,2238428357-313623.jpg,2,right
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2238480677-317399.jpg,2446761173-49643.jpg,2,left
2868475410-213219.jpg,2238558380-181702.jpg,3,left
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2598726160-205998.jpg,2964213381-294060.jpg,2,right
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2512875899-126681.jpg,2512875899-126682.jpg,3,right
2864908448-64141.jpg,2238481198-19822.jpg,1,right
2984615361-295510.jpg,2238572663-35822.jpg,2,right
2446760362-347305.jpg,2446759347-347016.jpg,3,right
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2868487415-213922.jpg,2901948350-218459.jpg,1,right
2868474407-362883.jpg,2238516618-25604.jpg,1,left
2898618390-216538.jpg,2864910427-362199.jpg,2,left
2238580922-335631.jpg,2898633421-291973.jpg,2,right
2898624426-291546.jpg,2898625336-291572.jpg,3,left
2592380177-354626.jpg,2238360787-310962.jpg,2,left
2901947423-70311.jpg,2860312398-62572.jpg,1,left
2238436632-314070.jpg,2458347385-199723.jpg,3,right
