image1,image2,layer,correct
2238427023-15948.jpg,2981241414-145842.jpg,3,right
2449442529-124445.jpg,2901946439-144040.jpg,3,left
2452381505-199546.jpg,2449442621-272560.jpg,2,left
2964207374-144577.jpg,2898624426-291546.jpg,1,right
2238467949-92250.jpg,2238560245-182099.jpg,2,right
2883254439-140941.jpg,2964219379-144996.jpg,3,left
2883268412-365898.jpg,2984615358-72439.jpg,2,left
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2238573546-258454.jpg,2238480677-317399.jpg,3,right
2901939379-143480.jpg,2981229442-369621.jpg,1,left
2989730319-147821.jpg,2898633421-291973.jpg,3,right
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2238574968-36441.jpg,2898618390-216538.jpg,3,right
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2874307433-66280.jpg,2446759396-271761.jpg,3,left
2874301407-363895.jpg,2901949316-293452.jpg,2,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2446759803-49249.jpg,2446760844-124088.jpg,3,left
2460547467-349421.jpg,2898618440-216547.jpg,1,left
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2981244403-72215.jpg,2238425482-313537.jpg,2,right
2901947423-70311.jpg,2446759065-197639.jpg,2,left
2238580740-186218.jpg,2874312404-140477.jpg,3,left
2512875685-200826.jpg,2874303365-214262.jpg,2,right
2989721311-296963.jpg,2460547467-349422.jpg,2,right
2868475410-213219.jpg,2862700345-211776.jpg,2,left
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2874302418-65978.jpg,2238577555-185462.jpg,2,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2512875824-126658.jpg,2458347385-199723.jpg,2,right
2898626395-216900.jpg,2864907432-362042.jpg,3,right
2901939327-367669.jpg,2986451363-73599.jpg,1,right
2898632385-217137.jpg,2575120738-55529.jpg,1,right
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2874305405-214397.jpg,2868474407-362883.jpg,2,right
2901952513-70703.jpg,2901949316-293454.jpg,2,left
2864901420-212148.jpg,2883256307-365057.jpg,2,right
2413147898-43548.jpg,2874302418-65979.jpg,1,right
2901941401-292798.jpg,2238577590-185467.jpg,1,left
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2237944827-301472.jpg,2898634397-367080.jpg,1,right
2238571930-184143.jpg,2874299429-139695.jpg,2,right
2238572663-35822.jpg,2575118671-277663.jpg,1,left
2579432708-56392.jpg,2592380177-354626.jpg,3,right
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2446758985-197609.jpg,2238087237-303447.jpg,3,left
2898635428-69104.jpg,2864904390-212289.jpg,2,left
2868487415-213922.jpg,2901948350-218459.jpg,1,right
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2898631359-142721.jpg,2898618444-142233.jpg,1,right
2898617468-68274.jpg,2238433340-164524.jpg,2,left
2898633476-291993.jpg,2964218374-144967.jpg,3,right
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2449442529-124446.jpg,2452380171-273112.jpg,1,left
