image1,image2,layer,correct
2883264367-365621.jpg,2864907432-362042.jpg,2,right
2883256307-365057.jpg,2864901420-212148.jpg,2,left
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2449442529-124445.jpg,2901948476-293423.jpg,2,left
2901947423-70311.jpg,2860312398-62572.jpg,1,left
2981243399-145923.jpg,2898617468-68274.jpg,3,right
2575120738-55529.jpg,2460547859-126142.jpg,3,left
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2238087237-303447.jpg,2446758985-197609.jpg,3,right
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2238571930-184143.jpg,2874299429-139695.jpg,2,right
2883254439-140941.jpg,2460548070-200336.jpg,2,left
2238580740-186218.jpg,2575121108-55628.jpg,2,left
2874301407-363895.jpg,2901949316-293452.jpg,2,left
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2579432708-56392.jpg,2592380177-354626.jpg,3,right
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2864910427-362199.jpg,2898618390-216538.jpg,2,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2874307433-66280.jpg,2986447306-296584.jpg,1,left
2238481928-19949.jpg,2864910427-362200.jpg,3,left
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2898626395-216901.jpg,2898624426-291546.jpg,2,right
2898635427-367120.jpg,2898624426-291545.jpg,3,left
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2898635428-69104.jpg,2901942428-69919.jpg,3,left
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2446759347-347016.jpg,2864904415-212294.jpg,2,left
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2898633421-291973.jpg,2989730319-147821.jpg,3,left
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2901941401-292798.jpg,2238577590-185467.jpg,1,left
2898618440-216545.jpg,2512875899-126682.jpg,1,right
2984615358-72439.jpg,2883268412-365898.jpg,2,right
2898618444-142233.jpg,2804906319-133082.jpg,3,left
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2238558380-181702.jpg,2868475410-213219.jpg,3,right
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2898633476-291993.jpg,2964218374-144967.jpg,3,right
2238571930-184142.jpg,2986451363-73599.jpg,2,right
2460547467-349421.jpg,2898618440-216547.jpg,1,left
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2981231403-71641.jpg,2964216465-219242.jpg,3,right
2238480677-317399.jpg,2446761173-49643.jpg,2,left
2883268471-290842.jpg,2898623398-68538.jpg,2,left
2874303365-214262.jpg,2424124794-120289.jpg,3,left
2592379964-131054.jpg,2427875694-122097.jpg,2,left
2901952513-70703.jpg,2901949316-293454.jpg,2,left
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2460547467-349422.jpg,2989721311-296963.jpg,2,left
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2874305405-214397.jpg,2868474407-362883.jpg,2,right
2446759306-271734.jpg,2901939379-143479.jpg,3,right
