image1,image2,layer,correct
2874307433-66280.jpg,2446759396-271761.jpg,3,left
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2238580740-186218.jpg,2874312404-140477.jpg,3,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2446758985-197610.jpg,2964218374-144967.jpg,2,right
2864906345-212360.jpg,2898617468-68274.jpg,1,right
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2575120738-55529.jpg,2901946413-70227.jpg,2,left
2874302418-65979.jpg,2413147898-43548.jpg,1,left
2238482369-94216.jpg,2901948350-218459.jpg,3,right
2981241414-145842.jpg,2238427023-15948.jpg,3,left
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2238572663-35822.jpg,2984615361-295510.jpg,2,left
2901949316-293454.jpg,2901952513-70703.jpg,2,right
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2460547536-274179.jpg,2449442529-124446.jpg,3,right
2446759803-49251.jpg,2901939379-143479.jpg,1,right
2238499155-170911.jpg,2446759803-49249.jpg,2,right
2898624426-291546.jpg,2898626395-216901.jpg,2,left
2460547467-349421.jpg,2898619327-366362.jpg,3,left
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2238481928-19949.jpg,2864910427-362200.jpg,3,left
2901946439-144040.jpg,2449442529-124445.jpg,3,right
2898634397-367080.jpg,2446759306-271735.jpg,3,left
2898634332-367068.jpg,2868474407-362883.jpg,3,right
2238087237-303447.jpg,2446758985-197609.jpg,3,right
2460547467-349422.jpg,2898635428-69106.jpg,3,left
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2446759803-49250.jpg,2898635428-69104.jpg,1,right
2238550049-105691.jpg,2898618390-216538.jpg,1,right
2883255450-215311.jpg,2883254439-140941.jpg,1,right
2868475410-213219.jpg,2862700345-211776.jpg,2,left
2883268412-365898.jpg,2984615358-72439.jpg,2,left
2901941438-69836.jpg,2460547508-51571.jpg,3,right
2964223380-219495.jpg,2901941401-292798.jpg,2,right
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2874303365-214262.jpg,2512875685-200826.jpg,2,left
2981244403-72215.jpg,2238425482-313537.jpg,2,right
2981231403-71642.jpg,2238574878-36413.jpg,3,left
2238481198-19822.jpg,2901941438-69835.jpg,3,left
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2874299429-139695.jpg,2874313394-140557.jpg,3,left
2986408339-146952.jpg,2592380177-354626.jpg,1,right
2964224310-219528.jpg,2446759347-347016.jpg,1,right
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2549106624-127823.jpg,2238560245-182099.jpg,1,right
2449442621-272560.jpg,2452381505-199546.jpg,2,right
2898633421-291973.jpg,2512876023-52283.jpg,1,left
2986451363-73599.jpg,2898630381-291834.jpg,3,left
2964217461-294238.jpg,2964223381-294447.jpg,2,right
2512875824-126658.jpg,2458347385-199723.jpg,2,right
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2901949316-293452.jpg,2874301407-363895.jpg,2,right
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2864910426-287204.jpg,2864902304-137862.jpg,1,left
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2883264367-365621.jpg,2864907432-362042.jpg,2,right
