image1,image2,layer,correct
2579432708-56392.jpg,2592380177-354626.jpg,3,right
2238433340-164524.jpg,2898617468-68274.jpg,2,right
2460547859-126142.jpg,2575120738-55529.jpg,3,right
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2898625336-291572.jpg,2898624426-291546.jpg,3,right
2901949316-293454.jpg,2901952513-70703.jpg,2,right
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2868475410-213219.jpg,2862700345-211776.jpg,2,left
2883268471-290842.jpg,2898623398-68538.jpg,2,left
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2856919327-359676.jpg,2981241414-145842.jpg,1,right
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2238499155-170911.jpg,2446759803-49249.jpg,2,right
2274829821-263682.jpg,2981231403-71642.jpg,1,right
2460547467-349421.jpg,2981235446-294901.jpg,2,left
2460548070-200336.jpg,2883254439-140941.jpg,2,right
2238481198-19822.jpg,2862689306-285912.jpg,2,left
2964216465-219242.jpg,2238482539-94244.jpg,2,left
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2898633421-291974.jpg,2592380177-354629.jpg,1,right
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2864907432-362042.jpg,2898626395-216900.jpg,3,left
2883273443-68192.jpg,2901941401-292798.jpg,3,right
2424124794-120289.jpg,2874303365-214262.jpg,3,right
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2238572663-35822.jpg,2984615361-295510.jpg,2,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2238481928-19949.jpg,2989726338-74002.jpg,2,left
2964213381-294060.jpg,2981244394-145974.jpg,1,left
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2901949316-293452.jpg,2874301407-363895.jpg,2,right
2446759306-271735.jpg,2898634397-367080.jpg,3,right
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2868474407-362883.jpg,2898634332-367068.jpg,3,left
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2984615358-72439.jpg,2883268412-365898.jpg,2,right
2592379964-131054.jpg,2424122686-268072.jpg,3,left
2446758985-197610.jpg,2964218374-144967.jpg,2,right
2460547467-349422.jpg,2898631394-142727.jpg,1,left
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2238571930-184143.jpg,2874299429-139695.jpg,2,right
2898618444-142233.jpg,2862691449-137104.jpg,2,left
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2238571930-184142.jpg,2986451363-73599.jpg,2,right
2460547536-274179.jpg,2449442529-124446.jpg,3,right
2446759396-271761.jpg,2874307433-66280.jpg,3,right
2898622392-366513.jpg,2452381505-199546.jpg,3,right
2446759803-49251.jpg,2901939379-143479.jpg,1,right
2898635428-69104.jpg,2446759803-49250.jpg,1,left
2898635427-367120.jpg,2898624426-291545.jpg,3,left
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2449442529-124445.jpg,2901946439-144040.jpg,3,left
2446758985-197609.jpg,2238087237-303447.jpg,3,left
2238550049-105691.jpg,2898618390-216538.jpg,1,right
