image1,image2,layer,correct
2874303365-214262.jpg,2424124794-120289.jpg,3,left
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2575120738-55529.jpg,2898632385-217137.jpg,1,left
2898618440-216547.jpg,2460547467-349421.jpg,1,right
2874307433-66280.jpg,2986447306-296584.jpg,1,left
2901941401-292798.jpg,2238577590-185467.jpg,1,left
2446759347-347016.jpg,2864904415-212294.jpg,2,left
2238547107-328393.jpg,2512875899-126682.jpg,2,right
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2898630381-291834.jpg,2986451363-73599.jpg,3,right
2238560245-182099.jpg,2901943480-218116.jpg,3,left
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2238481198-19822.jpg,2901941438-69835.jpg,3,left
2446761173-49643.jpg,2238480677-317399.jpg,2,right
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2981229442-369621.jpg,2901939379-143480.jpg,1,right
2424122686-268072.jpg,2592379964-131054.jpg,3,right
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2989730319-147821.jpg,2898633421-291973.jpg,3,right
2449441881-272368.jpg,2898617374-142166.jpg,2,left
2874302418-65978.jpg,2238567130-183315.jpg,3,left
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2883254439-140941.jpg,2460548070-200336.jpg,2,left
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2238425482-313537.jpg,2981244403-72215.jpg,2,left
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2901948350-218459.jpg,2868487415-213922.jpg,1,left
2901952513-70703.jpg,2901949316-293454.jpg,2,left
2452381505-199546.jpg,2898622392-366513.jpg,3,left
2898635427-367120.jpg,2898624426-291545.jpg,3,left
2874301407-363895.jpg,2901949316-293452.jpg,2,left
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2989721311-296963.jpg,2460547467-349422.jpg,2,right
2898624426-291546.jpg,2898626395-216901.jpg,2,left
2238572663-35822.jpg,2238375825-162206.jpg,3,left
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2864907432-362042.jpg,2883264367-365621.jpg,2,left
2592380177-354626.jpg,2238360787-310962.jpg,2,left
2883268412-365898.jpg,2862687418-62786.jpg,3,left
2868474407-362883.jpg,2898634332-367068.jpg,3,left
2238433340-164524.jpg,2898617468-68274.jpg,2,right
2446759803-49250.jpg,2898635428-69104.jpg,1,right
2898618444-142233.jpg,2804906319-133082.jpg,3,left
2901948476-293423.jpg,2449442529-124445.jpg,2,right
2446759306-271735.jpg,2898634397-367080.jpg,3,right
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2446758985-197609.jpg,2452380166-273110.jpg,2,left
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2238574968-36441.jpg,2898618390-216538.jpg,3,right
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2274829821-263682.jpg,2981231403-71642.jpg,1,right
2868475410-213219.jpg,2862700345-211776.jpg,2,left
