image1,image2,layer,correct
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2874303365-214262.jpg,2512875685-200826.jpg,2,left
2460547536-274179.jpg,2449442529-124446.jpg,3,right
2446758985-197609.jpg,2452380166-273110.jpg,2,left
2446759803-49249.jpg,2238499155-170911.jpg,2,left
2986447306-296584.jpg,2874307433-66280.jpg,1,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2898619327-366362.jpg,2460547467-349421.jpg,3,right
2864906345-212360.jpg,2898617468-68274.jpg,1,right
2238574968-36441.jpg,2898618390-216538.jpg,3,right
2864908448-64141.jpg,2238481198-19822.jpg,1,right
2986451363-73599.jpg,2238571930-184142.jpg,2,left
2898635427-367120.jpg,2449442621-272561.jpg,2,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2898635428-69104.jpg,2901942428-69919.jpg,3,left
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2238547107-328393.jpg,2512875899-126682.jpg,2,right
2898633421-291973.jpg,2512876023-52283.jpg,1,left
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2238481928-19949.jpg,2883264367-365620.jpg,1,left
2901939379-143479.jpg,2446759306-271734.jpg,3,left
2446759065-197639.jpg,2901947423-70311.jpg,2,right
2981241414-145842.jpg,2868469411-287540.jpg,2,left
2446759347-347016.jpg,2964224310-219528.jpg,1,left
2238516618-25604.jpg,2868474407-362883.jpg,1,right
2901946439-144040.jpg,2449442529-124445.jpg,3,right
2964218373-71170.jpg,2901939379-143480.jpg,2,right
2898633476-291993.jpg,2964218374-144967.jpg,3,right
2864907432-362042.jpg,2898626395-216900.jpg,3,left
2868487415-213922.jpg,2901948350-218459.jpg,1,right
2238576222-334523.jpg,2449441881-272368.jpg,3,right
2424122686-268072.jpg,2592379964-131054.jpg,3,right
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2575120738-55529.jpg,2898632385-217137.jpg,1,left
2898618444-142233.jpg,2862691449-137104.jpg,2,left
2238467949-92250.jpg,2238560245-182099.jpg,2,right
2883254439-140941.jpg,2964219379-144996.jpg,3,left
2864901420-212148.jpg,2883256307-365057.jpg,2,right
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2460547467-349422.jpg,2898635428-69106.jpg,3,left
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2238574878-36413.jpg,2981231403-71642.jpg,3,right
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2238515978-25479.jpg,2452380832-348593.jpg,2,right
2981244403-72215.jpg,2238425482-313537.jpg,2,right
2238580740-186218.jpg,2874312404-140477.jpg,3,left
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2989715317-371697.jpg,2874301407-363895.jpg,3,right
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2592380177-354629.jpg,2901945495-218294.jpg,2,left
2964213381-294060.jpg,2883254439-140940.jpg,3,left
2898626395-216901.jpg,2898624426-291546.jpg,2,right
2964223380-219495.jpg,2901941401-292798.jpg,2,right
2984615358-72439.jpg,2883268412-365898.jpg,2,right
2592380177-354626.jpg,2986408339-146952.jpg,1,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
