image1,image2,layer,correct
2460547859-126142.jpg,2575120738-55529.jpg,3,right
2883266367-365742.jpg,2883268471-290842.jpg,3,right
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2901939379-143479.jpg,2446759803-49251.jpg,1,left
2238574968-36441.jpg,2898618390-216538.jpg,3,right
2901947423-70311.jpg,2860312398-62572.jpg,1,left
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2874301407-363895.jpg,2901949316-293452.jpg,2,left
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2449442529-124445.jpg,2901948476-293423.jpg,2,left
2598726160-205998.jpg,2964213381-294060.jpg,2,right
2874303365-214262.jpg,2424124794-120289.jpg,3,left
2901943480-218116.jpg,2238560245-182099.jpg,3,right
2898624426-291546.jpg,2964207374-144577.jpg,1,left
2460547467-349422.jpg,2989721311-296963.jpg,2,left
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2449441881-272368.jpg,2898617374-142166.jpg,2,left
2986451363-73599.jpg,2898630381-291834.jpg,3,left
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2874307433-66280.jpg,2446759396-271761.jpg,3,left
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2964218374-144967.jpg,2898633476-291993.jpg,3,left
2238577590-185467.jpg,2901941401-292798.jpg,1,right
2874299429-139695.jpg,2238571930-184143.jpg,2,left
2868474407-362883.jpg,2874305405-214397.jpg,2,left
2238470808-18373.jpg,2874302418-65979.jpg,3,right
2238580922-335631.jpg,2898633421-291973.jpg,2,right
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2981241414-145842.jpg,2868469411-287540.jpg,2,left
2862700345-211776.jpg,2868475410-213219.jpg,2,right
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2238482369-94216.jpg,2901948350-218459.jpg,3,right
2592380177-354626.jpg,2986408339-146952.jpg,1,left
2964221435-219434.jpg,2898635427-367120.jpg,1,right
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2238428357-313623.jpg,2856919327-359675.jpg,3,left
2446760844-124088.jpg,2446759803-49249.jpg,3,right
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2901941438-69836.jpg,2460547508-51571.jpg,3,right
2864903351-286874.jpg,2864910426-287204.jpg,2,right
2592380177-354629.jpg,2847210303-60991.jpg,3,left
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2981235446-294901.jpg,2460547467-349421.jpg,2,right
2427875694-122097.jpg,2592379964-131054.jpg,2,right
2512875899-126682.jpg,2512875899-126681.jpg,3,left
2898618444-142233.jpg,2862691449-137104.jpg,2,left
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2864904415-212294.jpg,2446759347-347016.jpg,2,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2238433340-164524.jpg,2898617468-68274.jpg,2,right
2964219379-144996.jpg,2883254439-140941.jpg,3,right
2901952513-70703.jpg,2864907361-287062.jpg,1,left
