image1,image2,layer,correct
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2964216465-219242.jpg,2238482539-94244.jpg,2,left
2898617468-68274.jpg,2238433340-164524.jpg,2,left
2874302418-65978.jpg,2238567130-183315.jpg,3,left
2856919327-359676.jpg,2981241414-145842.jpg,1,right
2901949316-293452.jpg,2874301407-363895.jpg,2,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2898633421-291973.jpg,2512876023-52283.jpg,1,left
2901933403-69214.jpg,2901939379-143480.jpg,3,right
2883254439-140941.jpg,2883255450-215311.jpg,1,left
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2898618390-216538.jpg,2238574968-36441.jpg,3,left
2883264367-365621.jpg,2864907432-362042.jpg,2,right
2901941438-69835.jpg,2238481198-19822.jpg,3,right
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2883256307-365057.jpg,2901947448-70315.jpg,3,left
2512875899-126682.jpg,2512875899-126681.jpg,3,left
2238580740-186218.jpg,2575121108-55628.jpg,2,left
2449441881-272368.jpg,2898617374-142166.jpg,2,left
2446761173-49643.jpg,2238480677-317399.jpg,2,right
2898634397-367080.jpg,2898636423-69152.jpg,2,left
2575120738-55529.jpg,2460547859-126142.jpg,3,left
2964221435-219434.jpg,2898635427-367120.jpg,1,right
2238436632-314070.jpg,2458347385-199723.jpg,3,right
2989721311-296963.jpg,2460547467-349422.jpg,2,right
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2901941438-69836.jpg,2460547508-51571.jpg,3,right
2898634332-367068.jpg,2868474407-362883.jpg,3,right
2452381505-199546.jpg,2898622392-366513.jpg,3,left
2901949316-293454.jpg,2901952513-70703.jpg,2,right
2592380177-354626.jpg,2579432708-56392.jpg,3,left
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2874303365-214262.jpg,2609793677-355397.jpg,1,left
2901941401-292798.jpg,2883273443-68192.jpg,3,left
2446759347-347016.jpg,2964224310-219528.jpg,1,left
2901947423-70311.jpg,2860312398-62572.jpg,1,left
2964207374-144577.jpg,2898624426-291546.jpg,1,right
2460547467-349421.jpg,2898618440-216547.jpg,1,left
2964216376-294181.jpg,2449442529-124446.jpg,2,right
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2238481928-19949.jpg,2883264367-365620.jpg,1,left
2238560245-182099.jpg,2901943480-218116.jpg,3,left
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2868475410-213219.jpg,2238558380-181702.jpg,3,left
2901939379-143479.jpg,2446759306-271734.jpg,3,left
2592379964-131054.jpg,2427875694-122097.jpg,2,left
2883268471-290842.jpg,2898623398-68538.jpg,2,left
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2901942428-69919.jpg,2898635428-69104.jpg,3,right
2901948350-218459.jpg,2868487415-213922.jpg,1,left
2981231403-71642.jpg,2274829821-263682.jpg,1,left
2449442529-124445.jpg,2901948476-293423.jpg,2,left
2864901352-361731.jpg,2238425482-313537.jpg,3,right
