image1,image2,layer,correct
2238428357-313623.jpg,2856919327-359675.jpg,3,left
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2575120738-55529.jpg,2901946413-70227.jpg,2,left
2579432708-56392.jpg,2592380177-354626.jpg,3,right
2874302418-65978.jpg,2238567130-183315.jpg,3,left
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2981231403-71642.jpg,2238574878-36413.jpg,3,left
2512875899-126681.jpg,2512875899-126682.jpg,3,right
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2874303365-214262.jpg,2424124794-120289.jpg,3,left
2238571930-184143.jpg,2874299429-139695.jpg,2,right
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2898636423-69152.jpg,2898634397-367080.jpg,2,right
2898635428-69106.jpg,2460547467-349422.jpg,3,right
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2901948476-293423.jpg,2449442529-124445.jpg,2,right
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2901933403-69214.jpg,2901939379-143480.jpg,3,right
2446758985-197610.jpg,2964218374-144967.jpg,2,right
2883264368-67631.jpg,2874301407-363895.jpg,1,right
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2452381505-199546.jpg,2449442621-272560.jpg,2,left
2864903351-286874.jpg,2864910426-287204.jpg,2,right
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2238427023-15948.jpg,2981241414-145842.jpg,3,right
2575121108-55628.jpg,2238580740-186218.jpg,2,right
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2883273443-68192.jpg,2901941401-292798.jpg,3,right
2238560245-182099.jpg,2901943480-218116.jpg,3,left
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2460547536-274179.jpg,2449442529-124446.jpg,3,right
2446759347-347016.jpg,2964224310-219528.jpg,1,left
2238550049-105691.jpg,2898618390-216538.jpg,1,right
2981235446-294901.jpg,2460547467-349421.jpg,2,right
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2898618444-142233.jpg,2804906319-133082.jpg,3,left
2964217461-294238.jpg,2964223381-294447.jpg,2,right
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2446758985-197609.jpg,2238087237-303447.jpg,3,left
2901948350-218459.jpg,2238482369-94216.jpg,3,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2883254439-140941.jpg,2460548070-200336.jpg,2,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2868474407-362883.jpg,2898634332-367068.jpg,3,left
2981243399-145923.jpg,2898617468-68274.jpg,3,right
2984615361-295510.jpg,2238572663-35822.jpg,2,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2898633421-291973.jpg,2989730319-147821.jpg,3,left
2238425482-313537.jpg,2864901352-361731.jpg,3,left
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2898624426-291546.jpg,2964207374-144577.jpg,1,left
2864907432-362042.jpg,2883264367-365621.jpg,2,left
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2864908448-64141.jpg,2238481198-19822.jpg,1,right
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2868475410-213219.jpg,2238558380-181702.jpg,3,left
