image1,image2,layer,correct
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2901941438-69835.jpg,2238481198-19822.jpg,3,right
2964218374-144967.jpg,2898633476-291993.jpg,3,left
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2981231403-71642.jpg,2864900358-63717.jpg,2,left
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2898633421-291973.jpg,2989730319-147821.jpg,3,left
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2964218373-71170.jpg,2901939379-143480.jpg,2,right
2901952513-70703.jpg,2238537701-251773.jpg,3,left
2452380832-348593.jpg,2237856283-1014.jpg,3,left
2901948350-218459.jpg,2238482369-94216.jpg,3,left
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2446759347-347016.jpg,2864904415-212294.jpg,2,left
2449442529-124445.jpg,2901948476-293423.jpg,2,left
2238425482-313537.jpg,2981244403-72215.jpg,2,left
2901939379-143479.jpg,2446759306-271734.jpg,3,left
2446758985-197609.jpg,2452380166-273110.jpg,2,left
2964216465-219242.jpg,2238482539-94244.jpg,2,left
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2512875899-126681.jpg,2512875899-126682.jpg,3,right
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2452381505-199546.jpg,2898622392-366513.jpg,3,left
2901941438-69836.jpg,2460547508-51571.jpg,3,right
2964217461-294238.jpg,2964223381-294447.jpg,2,right
2864910426-287204.jpg,2898632427-367006.jpg,3,left
2238550049-105691.jpg,2898618390-216538.jpg,1,right
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2964219379-144996.jpg,2883254439-140941.jpg,3,right
2238360787-310962.jpg,2592380177-354626.jpg,2,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2238467949-92250.jpg,2238560245-182099.jpg,2,right
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2424122686-268072.jpg,2592379964-131054.jpg,3,right
2883264368-67631.jpg,2874301407-363895.jpg,1,right
2452380171-273112.jpg,2449442529-124446.jpg,1,right
2898617468-68274.jpg,2238433340-164524.jpg,2,left
2898635428-69106.jpg,2460547467-349422.jpg,3,right
2874299429-139695.jpg,2874313394-140557.jpg,3,left
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2901939327-367669.jpg,2986451363-73599.jpg,1,right
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2981241414-145842.jpg,2238427023-15948.jpg,3,left
2868474407-362883.jpg,2874305405-214397.jpg,2,left
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2446761173-49643.jpg,2238480677-317399.jpg,2,right
2874302418-65978.jpg,2238567130-183315.jpg,3,left
2898626395-216901.jpg,2898624426-291546.jpg,2,right
2898618440-216547.jpg,2460547467-349421.jpg,1,right
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2238577590-185467.jpg,2901941401-292798.jpg,1,right
2898632385-217137.jpg,2575120738-55529.jpg,1,right
2984616310-220514.jpg,2238428357-313623.jpg,2,right
