image1,image2,layer,correct
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2549106624-127823.jpg,2238560245-182099.jpg,1,right
2898624426-291546.jpg,2964207374-144577.jpg,1,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2864910426-287204.jpg,2864902304-137862.jpg,1,left
2898623398-68538.jpg,2883268471-290842.jpg,2,right
2874305405-214397.jpg,2868474407-362883.jpg,2,right
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2901948350-218459.jpg,2238482369-94216.jpg,3,left
2592380177-354626.jpg,2579432708-56392.jpg,3,left
2898617468-68274.jpg,2238433340-164524.jpg,2,left
2986451363-73599.jpg,2898630381-291834.jpg,3,left
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2898624426-291545.jpg,2898635427-367120.jpg,3,right
2238470808-18373.jpg,2874302418-65979.jpg,3,right
2898633476-291993.jpg,2964218374-144967.jpg,3,right
2901941438-69835.jpg,2238481198-19822.jpg,3,right
2452380166-273109.jpg,2449442529-124445.jpg,1,right
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2964213381-294060.jpg,2883254439-140940.jpg,3,left
2238572663-35822.jpg,2984615361-295510.jpg,2,left
2237944827-301472.jpg,2898634397-367080.jpg,1,right
2868475410-213219.jpg,2862700345-211776.jpg,2,left
2238425482-313537.jpg,2864901352-361731.jpg,3,left
2981231403-71641.jpg,2964216465-219242.jpg,3,right
2452380832-348593.jpg,2237856283-1014.jpg,3,left
2512875899-126682.jpg,2238547107-328393.jpg,2,left
2901947423-70311.jpg,2860312398-62572.jpg,1,left
2874307433-66280.jpg,2446759396-271761.jpg,3,left
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2883264368-67631.jpg,2874301407-363895.jpg,1,right
2883264367-365621.jpg,2864907432-362042.jpg,2,right
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2238087237-303447.jpg,2446758985-197609.jpg,3,right
2864900358-63717.jpg,2981231403-71642.jpg,2,right
2238480677-317399.jpg,2238573546-258454.jpg,3,left
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2512875824-126658.jpg,2458347385-199723.jpg,2,right
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2901941401-292798.jpg,2964223380-219495.jpg,2,left
2898618390-216538.jpg,2864910427-362199.jpg,2,left
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2898622392-366513.jpg,2452381505-199546.jpg,3,right
2883255450-215311.jpg,2883254439-140941.jpg,1,right
2964218373-71170.jpg,2901939379-143480.jpg,2,right
2575121108-55628.jpg,2238580740-186218.jpg,2,right
2898635428-69106.jpg,2460547467-349422.jpg,3,right
2575120738-55529.jpg,2898632385-217137.jpg,1,left
2981241414-145842.jpg,2868469411-287540.jpg,2,left
2984626312-370849.jpg,2883268412-365898.jpg,1,right
2238499155-170911.jpg,2446759803-49249.jpg,2,right
2592380177-354629.jpg,2847210303-60991.jpg,3,left
2964216376-294181.jpg,2449442529-124446.jpg,2,right
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2901941438-69836.jpg,2460547508-51571.jpg,3,right
2898633421-291973.jpg,2989730319-147821.jpg,3,left
2460547467-349421.jpg,2981235446-294901.jpg,2,left
