image1,image2,layer,correct
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2575118671-277663.jpg,2238572663-35822.jpg,1,right
2452380832-348593.jpg,2237856283-1014.jpg,3,left
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2458347385-199723.jpg,2238436632-314070.jpg,3,left
2898617468-68274.jpg,2981243399-145923.jpg,3,left
2592380177-354626.jpg,2238360787-310962.jpg,2,left
2452380166-273109.jpg,2449442529-124445.jpg,1,right
2238425482-313537.jpg,2981244403-72215.jpg,2,left
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2986451363-73599.jpg,2898630381-291834.jpg,3,left
2883268471-290842.jpg,2883266367-365742.jpg,3,left
2868474407-362883.jpg,2874305405-214397.jpg,2,left
2901948350-218459.jpg,2238482369-94216.jpg,3,left
2901942428-69919.jpg,2898635428-69104.jpg,3,right
2592379964-131054.jpg,2427875694-122097.jpg,2,left
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2512875685-200826.jpg,2874303365-214262.jpg,2,right
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2238574878-36413.jpg,2981231403-71642.jpg,3,right
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2898636423-69152.jpg,2898634397-367080.jpg,2,right
2575120738-55529.jpg,2901946413-70227.jpg,2,left
2452381505-199546.jpg,2449442621-272560.jpg,2,left
2901947423-70311.jpg,2446759065-197639.jpg,2,left
2874301407-363895.jpg,2883264368-67631.jpg,1,left
2238428357-313623.jpg,2238499057-320266.jpg,1,left
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2883268412-365898.jpg,2984615358-72439.jpg,2,left
2874307433-66280.jpg,2446759396-271761.jpg,3,left
2460547467-349421.jpg,2898619327-366362.jpg,3,left
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2446759803-49249.jpg,2446760844-124088.jpg,3,left
2964219379-144996.jpg,2883254439-140941.jpg,3,right
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2446760362-347305.jpg,2446759347-347016.jpg,3,right
2449442529-124446.jpg,2452380171-273112.jpg,1,left
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2868475410-213219.jpg,2901946465-218350.jpg,1,left
2898618440-216545.jpg,2512875899-126682.jpg,1,right
2901952513-70703.jpg,2901949316-293454.jpg,2,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2883256307-365057.jpg,2901947448-70315.jpg,3,left
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2989721311-296963.jpg,2460547467-349422.jpg,2,right
2864910426-287204.jpg,2898632427-367006.jpg,3,left
2804906319-133082.jpg,2898618444-142233.jpg,3,right
2964218374-144967.jpg,2446758985-197610.jpg,2,left
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2549106624-127823.jpg,2238560245-182099.jpg,1,right
2901941401-292798.jpg,2883273443-68192.jpg,3,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2864910427-362199.jpg,2898618390-216538.jpg,2,right
2898625336-291572.jpg,2898624426-291546.jpg,3,right
2446761173-49643.jpg,2238480677-317399.jpg,2,right
2874302418-65979.jpg,2413147898-43548.jpg,1,left
