image1,image2,layer,correct
2864900358-63717.jpg,2981231403-71642.jpg,2,right
2238547107-328393.jpg,2512875899-126682.jpg,2,right
2989721311-296963.jpg,2460547467-349422.jpg,2,right
2460547508-51571.jpg,2898633480-217189.jpg,2,left
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2901942428-69919.jpg,2898635428-69104.jpg,3,right
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2883254439-140941.jpg,2883255450-215311.jpg,1,left
2446759306-271734.jpg,2901939379-143479.jpg,3,right
2868487415-213922.jpg,2901948350-218459.jpg,1,right
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2883254439-140940.jpg,2964213381-294060.jpg,3,right
2901952513-70703.jpg,2901949316-293454.jpg,2,left
2864901420-212148.jpg,2883256307-365057.jpg,2,right
2592380177-354626.jpg,2238360787-310962.jpg,2,left
2856919327-359675.jpg,2238428357-313623.jpg,3,right
2898617468-68274.jpg,2981243399-145923.jpg,3,left
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2898619327-366362.jpg,2460547467-349421.jpg,3,right
2874307433-66280.jpg,2864900357-361688.jpg,2,left
2883268412-365898.jpg,2984615358-72439.jpg,2,left
2898630381-291834.jpg,2986451363-73599.jpg,3,right
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2238577555-185462.jpg,2874302418-65978.jpg,2,right
2898625336-291572.jpg,2898624426-291546.jpg,3,right
2238572663-35822.jpg,2575118671-277663.jpg,1,left
2446760362-347305.jpg,2446759347-347016.jpg,3,right
2856919327-359676.jpg,2981241414-145842.jpg,1,right
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2238576222-334523.jpg,2449441881-272368.jpg,3,right
2452380171-273112.jpg,2449442529-124446.jpg,1,right
2901946413-70227.jpg,2575120738-55529.jpg,2,right
2898635427-367120.jpg,2449442621-272561.jpg,2,left
2898618390-216538.jpg,2238550049-105691.jpg,1,left
2238560245-182099.jpg,2549106624-127823.jpg,1,left
2883273443-68192.jpg,2901941401-292798.jpg,3,right
2901948476-293423.jpg,2449442529-124445.jpg,2,right
2238480677-317399.jpg,2446761173-49643.jpg,2,left
2964223381-294447.jpg,2427874231-269884.jpg,1,left
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2238481198-19822.jpg,2862689306-285912.jpg,2,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2964218374-144967.jpg,2446758985-197610.jpg,2,left
2874301407-363895.jpg,2883264368-67631.jpg,1,left
2446759803-49249.jpg,2238499155-170911.jpg,2,left
2424124794-120289.jpg,2874303365-214262.jpg,3,right
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2592380177-354629.jpg,2847210303-60991.jpg,3,left
2592379964-131054.jpg,2424122686-268072.jpg,3,left
2238516618-25604.jpg,2868474407-362883.jpg,1,right
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2981231403-71641.jpg,2964216465-219242.jpg,3,right
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2898633421-291973.jpg,2989730319-147821.jpg,3,left
2446759306-271735.jpg,2898634397-367080.jpg,3,right
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
