image1,image2,layer,correct
2898634397-367080.jpg,2446759306-271735.jpg,3,left
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2238580740-186218.jpg,2874312404-140477.jpg,3,left
2238572663-35822.jpg,2984615361-295510.jpg,2,left
2964223381-294447.jpg,2964217461-294238.jpg,2,left
2864900358-63717.jpg,2981231403-71642.jpg,2,right
2868475410-213219.jpg,2862700345-211776.jpg,2,left
2898626385-216899.jpg,2874302418-65978.jpg,1,right
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2452381505-199546.jpg,2898622392-366513.jpg,3,left
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2981241414-145842.jpg,2856919327-359676.jpg,1,left
2238571930-184142.jpg,2986451363-73599.jpg,2,right
2883268471-290842.jpg,2883266367-365742.jpg,3,left
2446759347-347016.jpg,2964224310-219528.jpg,1,left
2883254439-140941.jpg,2883255450-215311.jpg,1,left
2898618390-216538.jpg,2238550049-105691.jpg,1,left
2901942428-69919.jpg,2898635428-69104.jpg,3,right
2901949316-293454.jpg,2901952513-70703.jpg,2,right
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2901946439-144040.jpg,2449442529-124445.jpg,3,right
2424124794-120289.jpg,2874303365-214262.jpg,3,right
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2449442529-124446.jpg,2964216376-294181.jpg,2,left
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2898617468-68274.jpg,2864906345-212360.jpg,1,left
2874307433-66280.jpg,2986447306-296584.jpg,1,left
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2898619327-366362.jpg,2460547467-349421.jpg,3,right
2901947448-70315.jpg,2883256307-365057.jpg,3,right
2964218374-144967.jpg,2898633476-291993.jpg,3,left
2575120738-55529.jpg,2901946413-70227.jpg,2,left
2981231403-71641.jpg,2964216465-219242.jpg,3,right
2989730319-147821.jpg,2898633421-291973.jpg,3,right
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2989715317-371697.jpg,2874301407-363895.jpg,3,right
2238516618-25604.jpg,2868474407-362883.jpg,1,right
2446759065-197639.jpg,2901947423-70311.jpg,2,right
2986408339-146952.jpg,2592380177-354626.jpg,1,right
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2864903351-286874.jpg,2864910426-287204.jpg,2,right
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2446760844-124088.jpg,2446759803-49249.jpg,3,right
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2238428357-313623.jpg,2984616310-220514.jpg,2,left
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2883273443-68192.jpg,2901941401-292798.jpg,3,right
2446760917-347439.jpg,2460547508-51571.jpg,1,right
2238560245-182099.jpg,2238467949-92250.jpg,2,left
2449441881-272368.jpg,2984615361-295509.jpg,1,left
2898626395-216901.jpg,2898624426-291546.jpg,2,right
2460547467-349422.jpg,2898635428-69106.jpg,3,left
2862687418-62786.jpg,2883268412-365898.jpg,3,right
2864901352-361731.jpg,2238425482-313537.jpg,3,right
