image1,image2,layer,correct
2864901352-361731.jpg,2238425482-313537.jpg,3,right
2864904415-212294.jpg,2446759347-347016.jpg,2,right
2874313394-140557.jpg,2874299429-139695.jpg,3,right
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2449442529-124445.jpg,2452380166-273109.jpg,1,left
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2238571930-184142.jpg,2986451363-73599.jpg,2,right
2981241414-145842.jpg,2868469411-287540.jpg,2,left
2898623398-68538.jpg,2883268471-290842.jpg,2,right
2901952513-70703.jpg,2238537701-251773.jpg,3,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2238481928-19949.jpg,2883264367-365620.jpg,1,left
2868474407-362883.jpg,2874305405-214397.jpg,2,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2901947423-70311.jpg,2446759065-197639.jpg,2,left
2898634397-367080.jpg,2446759306-271735.jpg,3,left
2898635428-69104.jpg,2901942428-69919.jpg,3,left
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2874302418-65978.jpg,2238577555-185462.jpg,2,left
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2238558380-181702.jpg,2868475410-213219.jpg,3,right
2883256307-365057.jpg,2901947448-70315.jpg,3,left
2898632385-217137.jpg,2575120738-55529.jpg,1,right
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2864900358-63717.jpg,2981231403-71642.jpg,2,right
2804906319-133082.jpg,2898618444-142233.jpg,3,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2883254439-140941.jpg,2883255450-215311.jpg,1,left
2864907432-362042.jpg,2898626395-216900.jpg,3,left
2964213381-294060.jpg,2883254439-140940.jpg,3,left
2864910427-362199.jpg,2898618390-216538.jpg,2,right
2460547467-349421.jpg,2898618440-216547.jpg,1,left
2898633421-291973.jpg,2238580922-335631.jpg,2,left
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2901949316-293452.jpg,2874301407-363895.jpg,2,right
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2238576222-334523.jpg,2449441881-272368.jpg,3,right
2238087237-303447.jpg,2446758985-197609.jpg,3,right
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2592380177-354626.jpg,2579432708-56392.jpg,3,left
2898624426-291545.jpg,2898635427-367120.jpg,3,right
2238467949-92250.jpg,2238560245-182099.jpg,2,right
2592380177-354629.jpg,2901945495-218294.jpg,2,left
2238428357-313623.jpg,2238499057-320266.jpg,1,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2883273443-68192.jpg,2901941401-292798.jpg,3,right
2238375825-162206.jpg,2238572663-35822.jpg,3,right
2864906345-212360.jpg,2898617468-68274.jpg,1,right
2862687418-62786.jpg,2883268412-365898.jpg,3,right
2898624426-291546.jpg,2898626395-216901.jpg,2,left
2413147898-43548.jpg,2874302418-65979.jpg,1,right
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2460547467-349422.jpg,2989721311-296963.jpg,2,left
2238481198-19822.jpg,2862689306-285912.jpg,2,left
2901939379-143479.jpg,2446759803-49251.jpg,1,left
