image1,image2,layer,correct
2238360787-310962.jpg,2592380177-354626.jpg,2,right
2864901420-212148.jpg,2883256307-365057.jpg,2,right
2868474407-362883.jpg,2874305405-214397.jpg,2,left
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2898625336-291572.jpg,2898624426-291546.jpg,3,right
2898618390-216538.jpg,2864910427-362199.jpg,2,left
2575121108-55628.jpg,2238580740-186218.jpg,2,right
2864910426-287204.jpg,2864903351-286874.jpg,2,left
2898635428-69104.jpg,2901942428-69919.jpg,3,left
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2981235446-294901.jpg,2460547467-349421.jpg,2,right
2874302418-65978.jpg,2238567130-183315.jpg,3,left
2901952513-70703.jpg,2238537701-251773.jpg,3,left
2883264367-365621.jpg,2864907432-362042.jpg,2,right
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2238574878-36413.jpg,2981231403-71642.jpg,3,right
2901933403-69214.jpg,2901939379-143480.jpg,3,right
2981241414-145842.jpg,2238427023-15948.jpg,3,left
2986451363-73599.jpg,2898630381-291834.jpg,3,left
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2864906345-212360.jpg,2898617468-68274.jpg,1,right
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2446759347-347016.jpg,2964224310-219528.jpg,1,left
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2460547508-51571.jpg,2446760917-347439.jpg,1,left
2238481198-19822.jpg,2864908448-64141.jpg,1,left
2598726160-205998.jpg,2964213381-294060.jpg,2,right
2238573546-258454.jpg,2238480677-317399.jpg,3,right
2964223381-294447.jpg,2964217461-294238.jpg,2,left
2874302418-65979.jpg,2413147898-43548.jpg,1,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2609793677-355397.jpg,2874303365-214262.jpg,1,right
2460547467-349422.jpg,2898631394-142727.jpg,1,left
2424122686-268072.jpg,2592379964-131054.jpg,3,right
2452380832-348593.jpg,2238328478-11678.jpg,1,left
2238572663-35822.jpg,2575118671-277663.jpg,1,left
2898629328-68806.jpg,2901948350-218459.jpg,2,right
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2238577590-185467.jpg,2901941401-292798.jpg,1,right
2883268412-365898.jpg,2862687418-62786.jpg,3,left
2964216465-219242.jpg,2238482539-94244.jpg,2,left
2449442529-124445.jpg,2901948476-293423.jpg,2,left
2964221435-219434.jpg,2898635427-367120.jpg,1,right
2874301407-363895.jpg,2989715317-371697.jpg,3,left
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2449442621-272560.jpg,2452381505-199546.jpg,2,right
2460547859-126142.jpg,2575120738-55529.jpg,3,right
2901939379-143479.jpg,2446759803-49251.jpg,1,left
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2238560245-182099.jpg,2238467949-92250.jpg,2,left
2449441881-272368.jpg,2898617374-142166.jpg,2,left
2458347385-199723.jpg,2512875824-126658.jpg,2,left
2898618444-142233.jpg,2862691449-137104.jpg,2,left
2964218374-144967.jpg,2446758985-197610.jpg,2,left
2989730319-147821.jpg,2898633421-291973.jpg,3,right
2446759396-271761.jpg,2874307433-66280.jpg,3,right
2964219379-144996.jpg,2883254439-140941.jpg,3,right
2864901352-361731.jpg,2238425482-313537.jpg,3,right
2237944827-301472.jpg,2898634397-367080.jpg,1,right
