image1,image2,layer,correct
2964223380-219495.jpg,2901941401-292798.jpg,2,right
2575120738-55529.jpg,2901946413-70227.jpg,2,left
2238560245-182099.jpg,2238467949-92250.jpg,2,left
2901938432-367628.jpg,2964223381-294447.jpg,3,right
2449442621-272561.jpg,2898635427-367120.jpg,2,right
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2901945495-218294.jpg,2592380177-354629.jpg,2,right
2883254439-140941.jpg,2964219379-144996.jpg,3,left
2883268471-290842.jpg,2898623398-68538.jpg,2,left
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2964218374-144967.jpg,2446758985-197610.jpg,2,left
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2898618440-216547.jpg,2460547467-349421.jpg,1,right
2449442529-124446.jpg,2452380171-273112.jpg,1,left
2452381505-199546.jpg,2898622392-366513.jpg,3,left
2898624426-291546.jpg,2964207374-144577.jpg,1,left
2883268412-365898.jpg,2984615358-72439.jpg,2,left
2449442529-124445.jpg,2452380166-273109.jpg,1,left
2592379964-131054.jpg,2424122686-268072.jpg,3,left
2804906319-133082.jpg,2898618444-142233.jpg,3,right
2274829821-263682.jpg,2981231403-71642.jpg,1,right
2512875824-126658.jpg,2458347385-199723.jpg,2,right
2981231403-71641.jpg,2964216465-219242.jpg,3,right
2898630381-291834.jpg,2986451363-73599.jpg,3,right
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2901952513-70703.jpg,2238537701-251773.jpg,3,left
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2874303365-214262.jpg,2512875685-200826.jpg,2,left
2874299429-139695.jpg,2874313394-140557.jpg,3,left
2446759803-49249.jpg,2446760844-124088.jpg,3,left
2898631394-142727.jpg,2460547467-349422.jpg,1,right
2238427023-15948.jpg,2981241414-145842.jpg,3,right
2901947423-70311.jpg,2446759065-197639.jpg,2,left
2981243399-145923.jpg,2898617468-68274.jpg,3,right
2238428357-313623.jpg,2238499057-320266.jpg,1,left
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2446759803-49250.jpg,2898635428-69104.jpg,1,right
2238550049-105691.jpg,2898618390-216538.jpg,1,right
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2446758985-197609.jpg,2981240424-145795.jpg,1,left
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2898629328-68806.jpg,2901948350-218459.jpg,2,right
2512875899-126682.jpg,2238547107-328393.jpg,2,left
2874301407-363895.jpg,2883264368-67631.jpg,1,left
2964213381-294060.jpg,2598726160-205998.jpg,2,left
2901941438-69835.jpg,2238481198-19822.jpg,3,right
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2898626395-216900.jpg,2864907432-362042.jpg,3,right
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2238580922-335631.jpg,2898633421-291973.jpg,2,right
2898634332-367068.jpg,2868474407-362883.jpg,3,right
2898634397-367080.jpg,2898636423-69152.jpg,2,left
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2874302418-65979.jpg,2238470808-18373.jpg,3,left
2575118671-277663.jpg,2238572663-35822.jpg,1,right
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2592380177-354626.jpg,2579432708-56392.jpg,3,left
