image1,image2,layer,correct
2883266367-365742.jpg,2883268471-290842.jpg,3,right
2964223381-294447.jpg,2427874231-269884.jpg,1,left
2901946413-70227.jpg,2575120738-55529.jpg,2,right
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2274829821-263682.jpg,2981231403-71642.jpg,1,right
2898626395-216900.jpg,2864907432-362042.jpg,3,right
2901941401-292798.jpg,2883273443-68192.jpg,3,left
2238567130-183315.jpg,2874302418-65978.jpg,3,right
2981229442-369621.jpg,2901939379-143480.jpg,1,right
2981241414-145842.jpg,2868469411-287540.jpg,2,left
2512875685-200826.jpg,2874303365-214262.jpg,2,right
2883268412-365898.jpg,2862687418-62786.jpg,3,left
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2989726338-74002.jpg,2238481928-19949.jpg,2,right
2238428357-313623.jpg,2856919327-359675.jpg,3,left
2898631394-142727.jpg,2460547467-349422.jpg,1,right
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2238572663-35822.jpg,2984615361-295510.jpg,2,left
2901952513-70703.jpg,2901949316-293454.jpg,2,left
2984615361-295509.jpg,2449441881-272368.jpg,1,right
2449442529-124445.jpg,2901948476-293423.jpg,2,left
2898633421-291973.jpg,2512876023-52283.jpg,1,left
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2458347385-199723.jpg,2238436632-314070.jpg,3,left
2446760844-124088.jpg,2446759803-49249.jpg,3,right
2592380177-354626.jpg,2986408339-146952.jpg,1,left
2237856283-1014.jpg,2452380832-348593.jpg,3,right
2512875899-126682.jpg,2512875899-126681.jpg,3,left
2981235446-294901.jpg,2460547467-349421.jpg,2,right
2446760362-347305.jpg,2446759347-347016.jpg,3,right
2883264368-67631.jpg,2874301407-363895.jpg,1,right
2898624426-291546.jpg,2898626395-216901.jpg,2,left
2592379964-131054.jpg,2424122686-268072.jpg,3,left
2898618444-142233.jpg,2804906319-133082.jpg,3,left
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2964218374-144967.jpg,2898633476-291993.jpg,3,left
2864900357-361688.jpg,2874307433-66280.jpg,2,right
2898636423-69152.jpg,2898634397-367080.jpg,2,right
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2862689306-285912.jpg,2238481198-19822.jpg,2,right
2449442529-124446.jpg,2452380171-273112.jpg,1,left
2964213381-294060.jpg,2981244394-145974.jpg,1,left
2847210303-60991.jpg,2592380177-354629.jpg,3,right
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2901939379-143479.jpg,2446759306-271734.jpg,3,left
2238433340-164524.jpg,2898617468-68274.jpg,2,right
2986451363-73599.jpg,2238571930-184142.jpg,2,left
2868474407-362883.jpg,2238516618-25604.jpg,1,left
2452380166-273110.jpg,2446758985-197609.jpg,2,right
2898618390-216538.jpg,2238574968-36441.jpg,3,left
2883254439-140941.jpg,2964219379-144996.jpg,3,left
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2238560245-182099.jpg,2238467949-92250.jpg,2,left
2864903351-286874.jpg,2864910426-287204.jpg,2,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2864901420-212148.jpg,2883256307-365057.jpg,2,right
2238544191-252422.jpg,2964216465-219242.jpg,1,right
2898624426-291545.jpg,2898635427-367120.jpg,3,right
2874302418-65979.jpg,2413147898-43548.jpg,1,left
