image1,image2,layer,correct
2238572663-35822.jpg,2238375825-162206.jpg,3,left
2864907432-362042.jpg,2883264367-365621.jpg,2,left
2868475410-213219.jpg,2238558380-181702.jpg,3,left
2901948350-218459.jpg,2898629328-68806.jpg,2,left
2446759803-49249.jpg,2238499155-170911.jpg,2,left
2898617374-142166.jpg,2449441881-272368.jpg,2,right
2898633421-291973.jpg,2512876023-52283.jpg,1,left
2901941401-292798.jpg,2883273443-68192.jpg,3,left
2238480677-317399.jpg,2238573546-258454.jpg,3,left
2592380177-354629.jpg,2847210303-60991.jpg,3,left
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2460547467-349422.jpg,2898631394-142727.jpg,1,left
2986447306-296584.jpg,2874307433-66280.jpg,1,right
2238433340-164524.jpg,2898617468-68274.jpg,2,right
2446759065-197639.jpg,2901947423-70311.jpg,2,right
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2964223381-294447.jpg,2427874231-269884.jpg,1,left
2898618390-216538.jpg,2238550049-105691.jpg,1,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2238482539-94244.jpg,2964216465-219242.jpg,2,right
2901952513-70703.jpg,2238537701-251773.jpg,3,left
2598726160-205998.jpg,2964213381-294060.jpg,2,right
2874301407-363895.jpg,2901949316-293452.jpg,2,left
2549106624-127823.jpg,2238560245-182099.jpg,1,right
2981231403-71642.jpg,2238574878-36413.jpg,3,left
2898635428-69104.jpg,2901942428-69919.jpg,3,left
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2901939379-143480.jpg,2964218373-71170.jpg,2,left
2238436632-314070.jpg,2458347385-199723.jpg,3,right
2883256307-365057.jpg,2864901420-212148.jpg,2,left
2883254439-140941.jpg,2964219379-144996.jpg,3,left
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2981241414-145842.jpg,2868469411-287540.jpg,2,left
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2575121108-55628.jpg,2238580740-186218.jpg,2,right
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2804906319-133082.jpg,2898618444-142233.jpg,3,right
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2446759347-347016.jpg,2446760362-347305.jpg,3,left
2449442529-124445.jpg,2452380166-273109.jpg,1,left
2874303365-214262.jpg,2609793677-355397.jpg,1,left
2986451363-73599.jpg,2901939327-367669.jpg,1,left
2446759306-271735.jpg,2898634397-367080.jpg,3,right
2984626312-370849.jpg,2883268412-365898.jpg,1,right
2964207374-144577.jpg,2898624426-291546.jpg,1,right
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2898623398-68538.jpg,2883268471-290842.jpg,2,right
2238481198-19822.jpg,2901941438-69835.jpg,3,left
2901939379-143479.jpg,2901938398-69594.jpg,2,left
2592380177-354626.jpg,2579432708-56392.jpg,3,left
2898634332-367068.jpg,2868474407-362883.jpg,3,right
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2898632427-367006.jpg,2864910426-287204.jpg,3,right
2238425482-313537.jpg,2981244403-72215.jpg,2,left
2238571930-184143.jpg,2874299429-139695.jpg,2,right
2238577555-185462.jpg,2874302418-65978.jpg,2,right
2575120738-55529.jpg,2898632385-217137.jpg,1,left
2874302418-65979.jpg,2901939433-69673.jpg,2,left
2427875694-122097.jpg,2592379964-131054.jpg,2,right
2898619327-366362.jpg,2460547467-349421.jpg,3,right
