image1,image2,layer,correct
2901941401-292798.jpg,2238577590-185467.jpg,1,left
2238544191-252422.jpg,2964216465-219242.jpg,1,right
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2901941438-69835.jpg,2238481198-19822.jpg,3,right
2901943480-218116.jpg,2238560245-182099.jpg,3,right
2989721311-296963.jpg,2460547467-349422.jpg,2,right
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2874312404-140477.jpg,2238580740-186218.jpg,3,right
2238425482-313537.jpg,2864901352-361731.jpg,3,left
2449442529-124446.jpg,2460547536-274179.jpg,3,left
2446758985-197609.jpg,2452380166-273110.jpg,2,left
2238572663-35822.jpg,2575118671-277663.jpg,1,left
2874303365-214262.jpg,2512875685-200826.jpg,2,left
2446759396-271761.jpg,2874307433-66280.jpg,3,right
2898636423-69152.jpg,2898634397-367080.jpg,2,right
2460547467-349421.jpg,2898618440-216547.jpg,1,left
2446761173-49643.jpg,2238480677-317399.jpg,2,right
2901949316-293452.jpg,2874301407-363895.jpg,2,right
2424122686-268072.jpg,2592379964-131054.jpg,3,right
2898618444-142233.jpg,2804906319-133082.jpg,3,left
2868475410-213219.jpg,2901946465-218350.jpg,1,left
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2901947423-70311.jpg,2874301385-214137.jpg,3,left
2898618390-216538.jpg,2864910427-362199.jpg,2,left
2864910427-362200.jpg,2238481928-19949.jpg,3,right
2883256307-365057.jpg,2864901420-212148.jpg,2,left
2901952513-70703.jpg,2864907361-287062.jpg,1,left
2901939379-143480.jpg,2901933403-69214.jpg,3,left
2512875899-126682.jpg,2898618440-216545.jpg,1,left
2964207374-144577.jpg,2898624426-291546.jpg,1,right
2883254439-140940.jpg,2964213381-294060.jpg,3,right
2883255450-215311.jpg,2883254439-140941.jpg,1,right
2864904415-212294.jpg,2446759347-347016.jpg,2,right
2460547508-51571.jpg,2901941438-69836.jpg,3,left
2238576222-334523.jpg,2449441881-272368.jpg,3,right
2901948350-218459.jpg,2868487415-213922.jpg,1,left
2901939433-69673.jpg,2874302418-65979.jpg,2,right
2864910426-287204.jpg,2864902304-137862.jpg,1,left
2864906345-212360.jpg,2898617468-68274.jpg,1,right
2874299429-139695.jpg,2874313394-140557.jpg,3,left
2901938398-69594.jpg,2901939379-143479.jpg,2,right
2898626395-216900.jpg,2864907432-362042.jpg,3,right
2512875824-126658.jpg,2458347385-199723.jpg,2,right
2874305405-214397.jpg,2868474407-362883.jpg,2,right
2452380832-348593.jpg,2238515978-25479.jpg,2,left
2575120738-55529.jpg,2901946413-70227.jpg,2,left
2898630381-291834.jpg,2986451363-73599.jpg,3,right
2449442621-272560.jpg,2452381505-199546.jpg,2,right
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2964218374-144967.jpg,2964218374-144968.jpg,1,left
2981241414-145842.jpg,2238427023-15948.jpg,3,left
2452380166-273109.jpg,2449442529-124445.jpg,1,right
2238428357-313623.jpg,2984616310-220514.jpg,2,left
2874302418-65978.jpg,2898626385-216899.jpg,1,left
2864904390-212289.jpg,2898635428-69104.jpg,2,right
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2981231403-71642.jpg,2864900358-63717.jpg,2,left
2446759803-49249.jpg,2238499155-170911.jpg,2,left
2579432708-56392.jpg,2592380177-354626.jpg,3,right
2901938432-367628.jpg,2964223381-294447.jpg,3,right
