,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,right,right,1.0,2.4132,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
1,3.0,left,left,1.0,0.8797,0.0,1.0,1.0,1.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
2,3.0,left,right,0.0,0.6854,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
3,1.0,left,left,1.0,0.5935,0.0,3.0,3.0,3.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
4,3.0,left,right,0.0,0.4966,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
5,2.0,left,right,0.0,0.5938,0.0,5.0,5.0,5.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
6,3.0,right,left,0.0,0.4934,0.0,6.0,6.0,6.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
7,1.0,right,right,1.0,0.6761,0.0,7.0,7.0,7.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
8,2.0,left,left,1.0,0.4957,0.0,8.0,8.0,8.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
9,3.0,left,right,0.0,0.3842,0.0,9.0,9.0,9.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
10,2.0,left,left,1.0,0.4854,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
11,1.0,right,right,1.0,0.3929,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
12,3.0,left,left,1.0,0.4953,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
13,1.0,right,right,1.0,0.3938,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
14,3.0,right,left,0.0,0.3923,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
15,3.0,right,left,0.0,0.3979,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
16,1.0,right,right,1.0,0.396,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
17,1.0,left,left,1.0,0.394,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
18,1.0,right,right,1.0,0.2949,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
19,1.0,right,left,0.0,0.3946,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
20,2.0,left,right,0.0,0.3969,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
21,1.0,left,left,1.0,0.3047,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
22,3.0,left,right,0.0,0.3947,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
23,1.0,right,left,0.0,0.2974,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
24,2.0,right,right,1.0,0.3927,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
25,3.0,right,left,0.0,0.3937,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
26,3.0,left,right,0.0,0.2975,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
27,3.0,right,left,0.0,0.3927,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3SSIUMI7ONK5W_2022-09-25_04h10.26.271.csv
