image1,image2,layer,correct
2446759803-49250.jpg,2898635428-69104.jpg,1,right
2238425482-313537.jpg,2238436322-314047.jpg,2,left
2575120738-55529.jpg,2575120738-55528.jpg,2,left
2238560245-182099.jpg,2238480980-168129.jpg,3,left
2458347252-348911.jpg,2458347385-199723.jpg,3,right
2460547467-349422.jpg,2868487415-213924.jpg,2,left
2452380166-273109.jpg,2460547508-51571.jpg,1,right
2238480803-19739.jpg,2868475410-213219.jpg,2,right
2874301404-139813.jpg,2981241414-145842.jpg,2,right
2986451363-73598.jpg,2237857458-1324.jpg,1,left
2592380177-354626.jpg,2238117096-228518.jpg,3,left
2981231422-369714.jpg,2874307433-66280.jpg,3,right
2238480648-19714.jpg,2874302418-65979.jpg,2,right
2592380177-354629.jpg,2579432534-130704.jpg,2,left
2864910426-287204.jpg,2901939433-69672.jpg,3,left
2898633321-291943.jpg,2874302418-65978.jpg,3,right
2883255450-215310.jpg,2883268471-290842.jpg,2,right
2964223381-294447.jpg,2901941438-69836.jpg,2,left
2901942443-69923.jpg,2874299429-139695.jpg,2,right
2898632385-217138.jpg,2452381505-199546.jpg,2,right
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2238428357-313623.jpg,2238499057-320266.jpg,1,left
2901939379-143479.jpg,2964216376-294181.jpg,3,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2898632385-217137.jpg,2449442529-124445.jpg,3,right
2964210336-293945.jpg,2883256307-365057.jpg,2,right
2274829821-263682.jpg,2874303365-214262.jpg,1,right
2238544191-252422.jpg,2964216465-219242.jpg,1,right
2964213381-294060.jpg,2981244394-145974.jpg,1,left
2579432519-130698.jpg,2981231403-71642.jpg,1,right
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2238571930-184143.jpg,2238572663-35822.jpg,2,right
2981235446-294901.jpg,2460547467-349421.jpg,3,right
2446758985-197609.jpg,2981240424-145795.jpg,1,left
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2446759803-49251.jpg,2449442529-124446.jpg,1,right
2964218374-144967.jpg,2981231446-294732.jpg,3,left
2901941401-292798.jpg,2898631468-68931.jpg,3,left
2238434559-90406.jpg,2986451363-73599.jpg,3,right
2964222378-71332.jpg,2981240424-145794.jpg,1,left
2984615361-295510.jpg,2883268412-365898.jpg,2,right
2862691449-137104.jpg,2238481198-19822.jpg,1,right
2874301407-363895.jpg,2986397322-371109.jpg,2,left
2901947423-70311.jpg,2238573447-333826.jpg,2,left
2238550049-105691.jpg,2898633421-291973.jpg,3,right
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2575120609-129862.jpg,2898618390-216538.jpg,3,right
2898624426-291546.jpg,2981235446-294900.jpg,3,left
2874299429-139694.jpg,2986447306-296584.jpg,1,left
2898618444-142233.jpg,2238555262-330312.jpg,2,left
2898635427-367120.jpg,2898621427-366486.jpg,3,left
2883273443-68193.jpg,2883254439-140940.jpg,1,left
2512875899-126682.jpg,2986447332-371497.jpg,3,left
2901942428-69919.jpg,2901939379-143480.jpg,1,right
2964207374-144577.jpg,2898617468-68274.jpg,3,right
2238481928-19949.jpg,2981241419-145844.jpg,3,left
2898634397-367080.jpg,2901934408-69289.jpg,2,left
2238480278-19661.jpg,2238480677-317399.jpg,3,right
2238521193-26285.jpg,2238580740-186218.jpg,2,right
2868474407-362883.jpg,2460547732-349518.jpg,1,left
