image1,image2,layer,correct
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2238425482-313537.jpg,2238436322-314047.jpg,2,left
2898618440-216547.jpg,2446759803-49249.jpg,2,right
2901942443-69923.jpg,2874299429-139695.jpg,2,right
2986451363-73598.jpg,2901942443-69925.jpg,3,left
2238550049-105691.jpg,2898633421-291973.jpg,3,right
2898631468-68931.jpg,2901941401-292798.jpg,3,right
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2874302418-65979.jpg,2237857458-1325.jpg,1,left
2901947423-70310.jpg,2864907432-362042.jpg,2,right
2868474407-362885.jpg,2868475410-213219.jpg,3,right
2864901386-286797.jpg,2592380177-354626.jpg,2,right
2898634397-367080.jpg,2964217461-294238.jpg,3,left
2898617468-68274.jpg,2964207374-144577.jpg,3,left
2238580740-186218.jpg,2964220333-71258.jpg,3,left
2986451363-73599.jpg,2238434559-90406.jpg,3,left
2238481928-19949.jpg,2883264367-365620.jpg,1,left
2874303365-214262.jpg,2864911457-362260.jpg,3,left
2460547467-349421.jpg,2452380166-273110.jpg,2,left
2901952513-70703.jpg,2868469411-287540.jpg,2,left
2575120609-129862.jpg,2898618390-216538.jpg,3,right
2864906345-212360.jpg,2575120738-55529.jpg,1,right
2986408373-73286.jpg,2449442529-124445.jpg,2,right
2579432534-130704.jpg,2592380177-354629.jpg,2,right
2883273443-68193.jpg,2898627427-366763.jpg,3,left
2964216465-219242.jpg,2898619327-366362.jpg,3,left
2898632385-217138.jpg,2452381505-199546.jpg,2,right
2984615358-72439.jpg,2874307433-66280.jpg,1,right
2874299429-139694.jpg,2986447306-296584.jpg,1,left
2898635427-367120.jpg,2868479517-363220.jpg,2,left
2864910426-287204.jpg,2901939433-69672.jpg,3,left
2238571930-184143.jpg,2238572663-35822.jpg,2,right
2981235446-294900.jpg,2898624426-291546.jpg,3,right
2452380832-348593.jpg,2238328478-11678.jpg,1,left
2238481198-19823.jpg,2874302418-65978.jpg,2,right
2449442529-124446.jpg,2446759803-49251.jpg,1,left
2901939379-143480.jpg,2898632385-217139.jpg,3,left
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2901941438-69836.jpg,2964223381-294447.jpg,2,right
2592379964-131054.jpg,2575963989-130576.jpg,1,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2579432519-130698.jpg,2981231403-71642.jpg,1,right
2898618440-216545.jpg,2460547467-349422.jpg,1,right
2883268412-365898.jpg,2984615361-295510.jpg,2,left
2238560245-182099.jpg,2592380255-205553.jpg,1,left
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2898635428-69104.jpg,2901943411-292945.jpg,2,left
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2964222378-71332.jpg,2901933382-367209.jpg,2,left
2981231446-294732.jpg,2964218374-144967.jpg,3,right
2874301407-363895.jpg,2446761374-124213.jpg,1,left
2986447332-371497.jpg,2512875899-126682.jpg,3,right
2964213381-294060.jpg,2964213381-294061.jpg,3,left
2901939379-143479.jpg,2460547467-349423.jpg,1,left
2427873848-47312.jpg,2981241414-145842.jpg,3,right
2868474407-362883.jpg,2981246400-220363.jpg,2,left
2238428357-313623.jpg,2986408339-146952.jpg,3,left
2901946436-293242.jpg,2238481198-19822.jpg,2,right
2452380166-273109.jpg,2460547508-51571.jpg,1,right
