image1,image2,layer,correct
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2449442529-124445.jpg,2898632385-217137.jpg,3,left
2898618390-216538.jpg,2901939327-367670.jpg,2,left
2874302418-65979.jpg,2238480648-19714.jpg,2,left
2981231403-71642.jpg,2874305405-214397.jpg,2,left
2981241414-145842.jpg,2874301404-139813.jpg,2,left
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2898626385-216899.jpg,2986451363-73599.jpg,1,right
2883273443-68193.jpg,2883254439-140940.jpg,1,left
2883256307-365057.jpg,2964210336-293945.jpg,2,left
2898634397-367080.jpg,2964217461-294238.jpg,3,left
2868487415-213924.jpg,2460547467-349422.jpg,2,right
2883268412-365899.jpg,2864910426-287204.jpg,2,right
2237858942-299356.jpg,2452380832-348593.jpg,3,right
2901939379-143480.jpg,2898632385-217139.jpg,3,left
2964218374-144967.jpg,2446759306-271734.jpg,2,left
2898618327-366317.jpg,2901941401-292798.jpg,1,right
2460547536-274178.jpg,2449442529-124446.jpg,3,right
2964207374-144577.jpg,2898617468-68274.jpg,3,right
2898635428-69104.jpg,2446759803-49250.jpg,1,left
2592380255-205553.jpg,2238560245-182099.jpg,1,right
2898633421-291973.jpg,2575118671-277663.jpg,2,left
2964213381-294060.jpg,2964213381-294061.jpg,3,left
2427874554-121863.jpg,2458347385-199723.jpg,2,right
2592380177-354626.jpg,2864901386-286797.jpg,2,left
2874303365-214262.jpg,2274829821-263682.jpg,1,left
2238573546-258454.jpg,2238480677-317399.jpg,2,right
2981240424-145794.jpg,2964222378-71332.jpg,1,right
2883266367-365742.jpg,2874299429-139694.jpg,3,right
2238436252-314037.jpg,2883268412-365898.jpg,3,right
2238428357-313623.jpg,2238499057-320266.jpg,1,left
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2868474407-362885.jpg,2868475410-213219.jpg,3,right
2984615358-72439.jpg,2874307433-66280.jpg,1,right
2592379964-131054.jpg,2592380272-354673.jpg,3,left
2460547508-51571.jpg,2452380166-273109.jpg,1,left
2964223381-294447.jpg,2427874231-269884.jpg,1,left
2238571930-184143.jpg,2238572663-35822.jpg,2,right
2981236443-71859.jpg,2898624426-291546.jpg,2,right
2901947423-70311.jpg,2238577590-185467.jpg,3,left
2446759803-49249.jpg,2901951392-368654.jpg,3,left
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2238481928-19949.jpg,2864900357-361688.jpg,2,left
2446760917-347439.jpg,2874299429-139695.jpg,3,right
2446758985-197610.jpg,2901939379-143479.jpg,2,right
2901947448-70314.jpg,2883268471-290842.jpg,3,right
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2898632385-217138.jpg,2452381505-199546.jpg,2,right
2986451363-73598.jpg,2901942443-69925.jpg,3,left
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2575120738-55528.jpg,2575120738-55529.jpg,2,right
2868474407-362883.jpg,2901948383-70363.jpg,3,left
2989726338-74002.jpg,2864907432-362042.jpg,3,right
2898619327-366362.jpg,2964216465-219242.jpg,3,right
2874301407-363895.jpg,2446761374-124213.jpg,1,left
2238481198-19822.jpg,2862691449-137104.jpg,1,left
2460547467-349421.jpg,2981235446-294901.jpg,3,left
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2874302418-65978.jpg,2238481198-19823.jpg,2,left
2512875899-126682.jpg,2592380177-354628.jpg,2,left
