image1,image2,layer,correct
2964218374-144967.jpg,2446759306-271734.jpg,2,left
2981231403-71642.jpg,2427873763-47290.jpg,3,left
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2238560245-182099.jpg,2592380255-205553.jpg,1,left
2512875587-350044.jpg,2592380177-354629.jpg,3,right
2592380177-354626.jpg,2238117096-228518.jpg,3,left
2458347385-199723.jpg,2238480434-93829.jpg,1,left
2238479053-19457.jpg,2592379964-131054.jpg,2,right
2901941438-69835.jpg,2460547508-51571.jpg,3,right
2446760917-347439.jpg,2874299429-139695.jpg,3,right
2981236443-71859.jpg,2898624426-291546.jpg,2,right
2874302418-65978.jpg,2238481198-19823.jpg,2,left
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2864910426-287204.jpg,2883268412-365899.jpg,2,left
2460547467-349423.jpg,2901939379-143479.jpg,1,right
2575120738-55529.jpg,2575120738-55528.jpg,2,left
2238580740-186218.jpg,2238521193-26285.jpg,2,left
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2898619327-366362.jpg,2964216465-219242.jpg,3,right
2898618390-216538.jpg,2901939327-367670.jpg,2,left
2238428357-313623.jpg,2984615361-295509.jpg,2,left
2238555262-330312.jpg,2898618444-142233.jpg,2,right
2901939379-143480.jpg,2981229442-369621.jpg,2,left
2883256307-365057.jpg,2864904453-63933.jpg,3,left
2981244403-72215.jpg,2874299429-139694.jpg,2,right
2274829821-263682.jpg,2874303365-214262.jpg,1,right
2512875899-126682.jpg,2986447332-371497.jpg,3,left
2238573447-333826.jpg,2901947423-70311.jpg,2,right
2898634397-367080.jpg,2901934408-69289.jpg,2,left
2238572663-35822.jpg,2864903351-286874.jpg,3,left
2238481928-19949.jpg,2981241419-145844.jpg,3,left
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2901941401-292798.jpg,2898618327-366317.jpg,1,left
2964213381-294060.jpg,2964213381-294061.jpg,3,left
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2898617468-68274.jpg,2901943387-368037.jpg,2,left
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2868474407-362883.jpg,2981246400-220363.jpg,2,left
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2898627427-366763.jpg,2883273443-68193.jpg,3,right
2964223381-294447.jpg,2427874231-269884.jpg,1,left
2237858942-299356.jpg,2452380832-348593.jpg,3,right
2984628361-295995.jpg,2986451363-73598.jpg,2,right
2986451363-73599.jpg,2238434559-90406.jpg,3,left
2874307433-66280.jpg,2984615358-72439.jpg,1,left
2237857458-1325.jpg,2874302418-65979.jpg,1,right
2452380171-273112.jpg,2449442529-124445.jpg,1,right
2901943411-292945.jpg,2898635428-69104.jpg,2,right
2883268412-365898.jpg,2238436252-314037.jpg,3,left
2238516618-25604.jpg,2981241414-145842.jpg,1,right
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2446761374-124213.jpg,2874301407-363895.jpg,1,right
2864909447-362146.jpg,2460547467-349422.jpg,3,right
2901946465-218350.jpg,2868475410-213219.jpg,1,right
2864907432-362042.jpg,2989726338-74002.jpg,3,left
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2238480803-19737.jpg,2238481198-19822.jpg,3,right
2460547467-349421.jpg,2898631394-142727.jpg,1,left
2898635427-367120.jpg,2898621427-366486.jpg,3,left
2964222378-71332.jpg,2981240427-370099.jpg,3,left
