,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,right,right,1.0,3.7335,0.0,0.0,0.0,0.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3SSIUMI7ONK5W
1,1.0,left,left,1.0,1.4449,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A3SSIUMI7ONK5W
2,1.0,left,left,1.0,2.4611,0.0,2.0,2.0,2.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A3SSIUMI7ONK5W
3,1.0,left,right,0.0,1.6786,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A3SSIUMI7ONK5W
4,1.0,right,left,0.0,1.5932,0.0,4.0,4.0,4.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A3SSIUMI7ONK5W
5,2.0,left,right,0.0,0.834,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3SSIUMI7ONK5W
6,3.0,left,left,1.0,1.6971,0.0,6.0,6.0,6.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A3SSIUMI7ONK5W
7,2.0,left,right,0.0,0.9446,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A3SSIUMI7ONK5W
8,1.0,left,left,1.0,1.889,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3SSIUMI7ONK5W
9,3.0,right,right,1.0,1.4327,0.0,9.0,9.0,9.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A3SSIUMI7ONK5W
10,1.0,right,right,1.0,1.7974,0.0,10.0,10.0,10.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A3SSIUMI7ONK5W
11,2.0,left,right,0.0,1.3203,0.0,11.0,11.0,11.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3SSIUMI7ONK5W
12,1.0,left,left,1.0,2.1726,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3SSIUMI7ONK5W
13,1.0,left,left,1.0,1.1062,0.0,13.0,13.0,13.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3SSIUMI7ONK5W
14,1.0,right,right,1.0,1.3798,0.0,14.0,14.0,14.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3SSIUMI7ONK5W
15,3.0,left,left,1.0,1.5357,0.0,15.0,15.0,15.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A3SSIUMI7ONK5W
16,3.0,left,right,0.0,1.0754,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A3SSIUMI7ONK5W
17,1.0,left,left,1.0,1.574,0.0,17.0,17.0,17.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A3SSIUMI7ONK5W
18,2.0,left,right,0.0,0.9583,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3SSIUMI7ONK5W
19,1.0,left,left,1.0,1.3641,0.0,19.0,19.0,19.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3SSIUMI7ONK5W
20,3.0,right,right,1.0,1.4586,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A3SSIUMI7ONK5W
21,3.0,right,left,0.0,1.2536,0.0,21.0,21.0,21.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3SSIUMI7ONK5W
22,2.0,left,right,0.0,1.5572,0.0,22.0,22.0,22.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3SSIUMI7ONK5W
23,3.0,right,left,0.0,1.3499,0.0,23.0,23.0,23.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A3SSIUMI7ONK5W
24,3.0,right,right,1.0,0.9757,0.0,24.0,24.0,24.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3SSIUMI7ONK5W
25,1.0,right,left,0.0,1.3589,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3SSIUMI7ONK5W
26,3.0,left,right,0.0,1.1613,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3SSIUMI7ONK5W
27,2.0,left,left,1.0,1.2514,0.0,27.0,27.0,27.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3SSIUMI7ONK5W
28,2.0,right,right,1.0,1.1597,0.0,28.0,28.0,28.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3SSIUMI7ONK5W
29,1.0,right,left,0.0,1.0728,0.0,29.0,29.0,29.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A3SSIUMI7ONK5W
30,3.0,left,right,0.0,0.8862,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A3SSIUMI7ONK5W
31,2.0,right,left,0.0,1.8441,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3SSIUMI7ONK5W
32,3.0,right,right,1.0,1.1689,0.0,32.0,32.0,32.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3SSIUMI7ONK5W
33,3.0,left,left,1.0,1.0616,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3SSIUMI7ONK5W
34,3.0,left,left,1.0,1.1688,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3SSIUMI7ONK5W
35,1.0,left,right,0.0,1.2578,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A3SSIUMI7ONK5W
36,2.0,right,left,0.0,1.4495,0.0,36.0,36.0,36.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3SSIUMI7ONK5W
37,2.0,left,left,1.0,1.7225,0.0,37.0,37.0,37.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3SSIUMI7ONK5W
38,1.0,left,right,0.0,0.7079,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3SSIUMI7ONK5W
39,3.0,left,right,0.0,0.8728,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3SSIUMI7ONK5W
40,2.0,right,right,1.0,0.8741,0.0,40.0,40.0,40.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3SSIUMI7ONK5W
41,1.0,right,left,0.0,0.3976,0.0,41.0,41.0,41.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3SSIUMI7ONK5W
42,3.0,right,right,1.0,1.2585,0.0,42.0,42.0,42.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3SSIUMI7ONK5W
43,2.0,left,left,1.0,0.8121,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3SSIUMI7ONK5W
44,2.0,right,right,1.0,1.1024,0.0,44.0,44.0,44.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3SSIUMI7ONK5W
45,3.0,left,left,1.0,0.4664,0.0,45.0,45.0,45.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3SSIUMI7ONK5W
46,1.0,left,right,0.0,0.9405,0.0,46.0,46.0,46.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A3SSIUMI7ONK5W
47,3.0,left,left,1.0,0.493,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3SSIUMI7ONK5W
48,2.0,right,right,1.0,0.8502,0.0,48.0,48.0,48.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3SSIUMI7ONK5W
49,2.0,left,left,1.0,1.1249,0.0,49.0,49.0,49.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A3SSIUMI7ONK5W
50,2.0,left,right,0.0,0.8522,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3SSIUMI7ONK5W
51,3.0,right,left,0.0,0.6131,0.0,51.0,51.0,51.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A3SSIUMI7ONK5W
52,3.0,left,right,0.0,1.2032,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3SSIUMI7ONK5W
53,2.0,left,left,1.0,0.2424,0.0,53.0,53.0,53.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3SSIUMI7ONK5W
54,2.0,right,right,1.0,1.0731,0.0,54.0,54.0,54.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3SSIUMI7ONK5W
55,3.0,left,left,1.0,0.4741,0.0,55.0,55.0,55.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A3SSIUMI7ONK5W
