image1,image2,layer,correct
2901939379-143479.jpg,2964216376-294181.jpg,3,left
2898624426-291546.jpg,2964218432-369263.jpg,1,left
2238480980-168129.jpg,2238560245-182099.jpg,3,right
2898626385-216899.jpg,2986451363-73599.jpg,1,right
2868475410-213219.jpg,2901946465-218350.jpg,1,left
2964217461-294238.jpg,2898634397-367080.jpg,3,right
2864903351-286874.jpg,2238572663-35822.jpg,3,right
2898631359-142721.jpg,2898618444-142233.jpg,1,right
2964213381-294061.jpg,2964213381-294060.jpg,3,right
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2238481198-19822.jpg,2901946436-293242.jpg,2,left
2449442529-124445.jpg,2452380171-273112.jpg,1,left
2460547467-349422.jpg,2864909447-362146.jpg,3,left
2981243412-370222.jpg,2901941401-292798.jpg,2,right
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2883268412-365898.jpg,2238436252-314037.jpg,3,left
2864900357-361688.jpg,2238481928-19949.jpg,2,right
2427873848-47312.jpg,2981241414-145842.jpg,3,right
2901947323-70275.jpg,2874301407-363895.jpg,3,right
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2512875899-126682.jpg,2460547536-274179.jpg,1,left
2592380177-354629.jpg,2579432534-130704.jpg,2,left
2868474407-362883.jpg,2981246400-220363.jpg,2,left
2883266388-67750.jpg,2874299429-139695.jpg,1,right
2575118671-277663.jpg,2898633421-291973.jpg,2,right
2592379964-131054.jpg,2575963989-130576.jpg,1,left
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2898635427-367120.jpg,2868479517-363220.jpg,2,left
2446759803-49249.jpg,2901951392-368654.jpg,3,left
2446758985-197609.jpg,2898624426-291544.jpg,3,left
2898633480-217190.jpg,2238425482-313537.jpg,3,right
2864900319-137787.jpg,2964216465-219242.jpg,2,right
2986408339-146952.jpg,2238428357-313623.jpg,3,right
2874303365-214262.jpg,2274829821-263682.jpg,1,left
2901933382-367209.jpg,2964222378-71332.jpg,2,right
2883266367-365742.jpg,2874299429-139694.jpg,3,right
2238480677-317399.jpg,2238481630-168218.jpg,1,left
2238481198-19823.jpg,2874302418-65978.jpg,2,right
2981229442-369621.jpg,2901939379-143480.jpg,2,right
2238580740-186218.jpg,2238521193-26285.jpg,2,left
2460547508-51571.jpg,2981232437-369759.jpg,2,left
2238577590-185467.jpg,2901947423-70311.jpg,3,right
2883273443-68193.jpg,2898627427-366763.jpg,3,left
2964223381-294447.jpg,2427874231-269884.jpg,1,left
2898635428-69104.jpg,2901943411-292945.jpg,2,left
2575120738-55529.jpg,2238531493-28260.jpg,3,left
2874307433-66280.jpg,2981246400-220365.jpg,2,left
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2898617468-68274.jpg,2901946439-144040.jpg,1,left
2864907432-362042.jpg,2901947423-70310.jpg,2,left
2427874554-121863.jpg,2458347385-199723.jpg,2,right
2238576792-334659.jpg,2592380177-354626.jpg,1,right
2460547467-349421.jpg,2452380166-273110.jpg,2,left
2883268471-290842.jpg,2883268471-290843.jpg,1,left
2874302418-65979.jpg,2238578544-111698.jpg,3,left
2452380832-348593.jpg,2238481813-19930.jpg,2,left
2427873763-47290.jpg,2981231403-71642.jpg,3,right
2898618390-216538.jpg,2575120609-129862.jpg,3,left
2237857458-1324.jpg,2986451363-73598.jpg,1,right
