image1,image2,layer,correct
2512875899-126682.jpg,2986447332-371497.jpg,3,left
2964213381-294060.jpg,2458348012-349114.jpg,2,left
2898631359-142721.jpg,2898618444-142233.jpg,1,right
2449442529-124445.jpg,2986408373-73286.jpg,2,left
2238572663-35822.jpg,2238571930-184143.jpg,2,left
2449442529-124446.jpg,2446759803-49251.jpg,1,left
2964223381-294447.jpg,2901941438-69836.jpg,2,left
2460547467-349421.jpg,2898631394-142727.jpg,1,left
2238425482-313537.jpg,2898633480-217190.jpg,3,left
2981231403-71642.jpg,2874305405-214397.jpg,2,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2986451363-73599.jpg,2238434559-90406.jpg,3,left
2981243412-370222.jpg,2901941401-292798.jpg,2,right
2868474407-362885.jpg,2868475410-213219.jpg,3,right
2901933382-367209.jpg,2964222378-71332.jpg,2,right
2238578544-111698.jpg,2874302418-65979.jpg,3,right
2898633421-291973.jpg,2575118671-277663.jpg,2,left
2901947423-70310.jpg,2864907432-362042.jpg,2,right
2883256307-365057.jpg,2611628310-206388.jpg,1,left
2452381505-199546.jpg,2898632385-217138.jpg,2,left
2874303365-214262.jpg,2864911457-362260.jpg,3,left
2901943411-292945.jpg,2898635428-69104.jpg,2,right
2868474407-362883.jpg,2901948383-70363.jpg,3,left
2238480278-19661.jpg,2238480677-317399.jpg,3,right
2238428357-313623.jpg,2984615361-295509.jpg,2,left
2575120738-55529.jpg,2238531493-28260.jpg,3,left
2452380166-273109.jpg,2460547508-51571.jpg,1,right
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2592380177-354626.jpg,2864901386-286797.jpg,2,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2981241414-145842.jpg,2427873848-47312.jpg,3,left
2901939327-367670.jpg,2898618390-216538.jpg,2,right
2874302418-65978.jpg,2964224310-219528.jpg,1,left
2901943387-368037.jpg,2898617468-68274.jpg,2,right
2874299429-139694.jpg,2986447306-296584.jpg,1,left
2460547508-51572.jpg,2883273443-68193.jpg,2,right
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2898634397-367080.jpg,2964217461-294238.jpg,3,left
2964220333-71258.jpg,2238580740-186218.jpg,3,right
2964218374-144967.jpg,2446759306-271734.jpg,2,left
2981236443-71859.jpg,2898624426-291546.jpg,2,right
2901947448-70314.jpg,2883268471-290842.jpg,3,right
2238481198-19822.jpg,2862691449-137104.jpg,1,left
2460547467-349422.jpg,2898618440-216545.jpg,1,left
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2986451363-73598.jpg,2237857458-1324.jpg,1,left
2883268412-365898.jpg,2984626312-370849.jpg,1,left
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2898635427-367120.jpg,2898621427-366486.jpg,3,left
2901939379-143479.jpg,2964216376-294181.jpg,3,left
2238560245-182099.jpg,2238480980-168129.jpg,3,left
2452380832-348593.jpg,2237858942-299356.jpg,3,left
2981231422-369714.jpg,2874307433-66280.jpg,3,right
2981240424-145795.jpg,2446758985-197609.jpg,1,right
2864910426-287204.jpg,2883268412-365899.jpg,2,left
2864907361-287062.jpg,2901952513-70703.jpg,1,right
2901939379-143480.jpg,2898632385-217139.jpg,3,left
2446761374-124213.jpg,2874301407-363895.jpg,1,right
2592380177-354629.jpg,2512875587-350044.jpg,3,left
