image1,image2,layer,correct
2898635427-367120.jpg,2964221435-219434.jpg,1,left
2986451363-73599.jpg,2898626385-216899.jpg,1,left
2874299429-139695.jpg,2446760917-347439.jpg,3,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2238481928-19949.jpg,2864900357-361688.jpg,2,left
2901939433-69672.jpg,2864910426-287204.jpg,3,right
2446758985-197609.jpg,2864909447-362144.jpg,2,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2446761374-124213.jpg,2874301407-363895.jpg,1,right
2460547467-349422.jpg,2868487415-213924.jpg,2,left
2883266367-365742.jpg,2874299429-139694.jpg,3,right
2238480677-317399.jpg,2238480278-19661.jpg,3,left
2449442529-124446.jpg,2446759803-49251.jpg,1,left
2981240427-370099.jpg,2964222378-71332.jpg,3,right
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2898633421-291973.jpg,2575118671-277663.jpg,2,left
2864904453-63933.jpg,2883256307-365057.jpg,3,right
2238481198-19822.jpg,2901946436-293242.jpg,2,left
2579432534-130704.jpg,2592380177-354629.jpg,2,right
2592380272-354673.jpg,2592379964-131054.jpg,3,right
2901942443-69925.jpg,2986451363-73598.jpg,3,right
2981231403-71642.jpg,2427873763-47290.jpg,3,left
2874302418-65979.jpg,2237857458-1325.jpg,1,left
2901947448-70314.jpg,2883268471-290842.jpg,3,right
2864906345-212360.jpg,2575120738-55529.jpg,1,right
2238436322-314047.jpg,2238425482-313537.jpg,2,right
2460547467-349421.jpg,2452380166-273110.jpg,2,left
2901939327-367670.jpg,2898618390-216538.jpg,2,right
2592380255-205553.jpg,2238560245-182099.jpg,1,right
2238580740-186218.jpg,2238521193-26285.jpg,2,left
2238576792-334659.jpg,2592380177-354626.jpg,1,right
2868475410-213219.jpg,2238480803-19739.jpg,2,left
2964217461-294238.jpg,2898634397-367080.jpg,3,right
2964224310-219528.jpg,2874302418-65978.jpg,1,right
2901952513-70703.jpg,2238481198-19821.jpg,3,left
2901951392-368654.jpg,2446759803-49249.jpg,3,right
2981241414-145842.jpg,2238516618-25604.jpg,1,left
2460547508-51571.jpg,2901941438-69835.jpg,3,left
2883254439-140940.jpg,2883273443-68193.jpg,1,right
2964218374-144967.jpg,2964218374-144968.jpg,1,left
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2458347385-199723.jpg,2458347252-348911.jpg,3,left
2238572663-35822.jpg,2238571930-184143.jpg,2,left
2874307433-66280.jpg,2981246400-220365.jpg,2,left
2864907432-362042.jpg,2989726338-74002.jpg,3,left
2964207374-144577.jpg,2898617468-68274.jpg,3,right
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2901939379-143479.jpg,2964216376-294181.jpg,3,left
2238428357-313623.jpg,2984615361-295509.jpg,2,left
2898631359-142721.jpg,2898618444-142233.jpg,1,right
2898624426-291546.jpg,2981235446-294900.jpg,3,left
2901941401-292798.jpg,2981243412-370222.jpg,2,left
2984615361-295510.jpg,2883268412-365898.jpg,2,right
2901942428-69919.jpg,2901939379-143480.jpg,1,right
2898635428-69104.jpg,2898625336-291572.jpg,3,left
2452380171-273112.jpg,2449442529-124445.jpg,1,right
2874303365-214262.jpg,2238563377-332054.jpg,2,left
2868474407-362883.jpg,2981246400-220363.jpg,2,left
2592380177-354628.jpg,2512875899-126682.jpg,2,right
2901941438-69836.jpg,2964223381-294447.jpg,2,right
