image1,image2,layer,correct
2460547467-349422.jpg,2898618440-216545.jpg,1,left
2898618440-216547.jpg,2446759803-49249.jpg,2,right
2984626312-370849.jpg,2883268412-365898.jpg,1,right
2460547508-51572.jpg,2883273443-68193.jpg,2,right
2901941401-292798.jpg,2898618327-366317.jpg,1,left
2592380177-354628.jpg,2512875899-126682.jpg,2,right
2874301407-363895.jpg,2901947323-70275.jpg,3,left
2452381505-199546.jpg,2898632385-217138.jpg,2,left
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2238584894-113161.jpg,2238572663-35822.jpg,1,right
2901939327-367670.jpg,2898618390-216538.jpg,2,right
2458347252-348911.jpg,2458347385-199723.jpg,3,right
2238576792-334659.jpg,2592380177-354626.jpg,1,right
2898624426-291544.jpg,2446758985-197609.jpg,3,right
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2901939379-143479.jpg,2964216376-294181.jpg,3,left
2898635428-69104.jpg,2446759803-49250.jpg,1,left
2238436322-314047.jpg,2238425482-313537.jpg,2,right
2964218374-144968.jpg,2964218374-144967.jpg,1,right
2460547732-349518.jpg,2868474407-362883.jpg,1,right
2446760917-347439.jpg,2874299429-139695.jpg,3,right
2986451363-73599.jpg,2860302315-210704.jpg,2,left
2883268471-290842.jpg,2901947448-70314.jpg,3,left
2901939379-143480.jpg,2898632385-217139.jpg,3,left
2898634397-367080.jpg,2237944827-301472.jpg,1,left
2238555262-330312.jpg,2898618444-142233.jpg,2,right
2981240427-370099.jpg,2964222378-71332.jpg,3,right
2237857458-1324.jpg,2986451363-73598.jpg,1,right
2874299429-139694.jpg,2986447306-296584.jpg,1,left
2874302418-65978.jpg,2238481198-19823.jpg,2,left
2981236443-71859.jpg,2898624426-291546.jpg,2,right
2868474407-362885.jpg,2868475410-213219.jpg,3,right
2238578544-111698.jpg,2874302418-65979.jpg,3,right
2874307433-66280.jpg,2981231422-369714.jpg,3,left
2238481813-19930.jpg,2452380832-348593.jpg,2,right
2592380255-205553.jpg,2238560245-182099.jpg,1,right
2238521193-26285.jpg,2238580740-186218.jpg,2,right
2427873848-47312.jpg,2981241414-145842.jpg,3,right
2592379964-131054.jpg,2575963989-130576.jpg,1,left
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2989726338-74002.jpg,2864907432-362042.jpg,3,right
2427874231-269884.jpg,2964223381-294447.jpg,1,right
2238480677-317399.jpg,2238480278-19661.jpg,3,left
2901946436-293242.jpg,2238481198-19822.jpg,2,right
2460547467-349421.jpg,2452380166-273110.jpg,2,left
2575120738-55529.jpg,2864906345-212360.jpg,1,left
2986408373-73286.jpg,2449442529-124445.jpg,2,right
2901952513-70703.jpg,2868469411-287540.jpg,2,left
2898617468-68274.jpg,2964207374-144577.jpg,3,left
2981232437-369759.jpg,2460547508-51571.jpg,2,right
2238563377-332054.jpg,2874303365-214262.jpg,2,right
2981241419-145844.jpg,2238481928-19949.jpg,3,right
2898635427-367120.jpg,2868479517-363220.jpg,2,left
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2238428357-313623.jpg,2986408339-146952.jpg,3,left
2427873763-47290.jpg,2981231403-71642.jpg,3,right
2964213381-294060.jpg,2964213381-294061.jpg,3,left
2238544191-252422.jpg,2964216465-219242.jpg,1,right
2864910426-287204.jpg,2901939433-69672.jpg,3,left
