image1,image2,layer,correct
2964221435-219434.jpg,2898635427-367120.jpg,1,right
2238471391-240918.jpg,2238425482-313537.jpg,1,right
2964213381-294061.jpg,2964213381-294060.jpg,3,right
2874302418-65979.jpg,2238480648-19714.jpg,2,left
2238550049-105691.jpg,2898633421-291973.jpg,3,right
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2868487415-213924.jpg,2460547467-349422.jpg,2,right
2864906345-212360.jpg,2575120738-55529.jpg,1,right
2898624426-291546.jpg,2964218432-369263.jpg,1,left
2898632385-217139.jpg,2901939379-143480.jpg,3,right
2874301404-139813.jpg,2981241414-145842.jpg,2,right
2874307433-66280.jpg,2981231422-369714.jpg,3,left
2883268412-365898.jpg,2984615361-295510.jpg,2,left
2898618390-216538.jpg,2575120609-129862.jpg,3,left
2986451363-73598.jpg,2901942443-69925.jpg,3,left
2460547508-51571.jpg,2901941438-69835.jpg,3,left
2901942443-69923.jpg,2874299429-139695.jpg,2,right
2898618444-142232.jpg,2898618444-142233.jpg,3,right
2901947423-70310.jpg,2864907432-362042.jpg,2,right
2964210336-293945.jpg,2883256307-365057.jpg,2,right
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2460547467-349421.jpg,2981235446-294901.jpg,3,left
2901938432-367627.jpg,2452381505-199546.jpg,1,right
2238117096-228518.jpg,2592380177-354626.jpg,3,right
2238580740-186218.jpg,2238550816-254000.jpg,1,left
2274829821-263682.jpg,2874303365-214262.jpg,1,right
2986451363-73599.jpg,2860302315-210704.jpg,2,left
2898633321-291943.jpg,2874302418-65978.jpg,3,right
2427873763-47290.jpg,2981231403-71642.jpg,3,right
2883273443-68193.jpg,2898627427-366763.jpg,3,left
2901933382-367209.jpg,2964222378-71332.jpg,2,right
2452380171-273112.jpg,2449442529-124445.jpg,1,right
2238428357-313623.jpg,2238499057-320266.jpg,1,left
2901941438-69836.jpg,2964223381-294447.jpg,2,right
2901948383-70363.jpg,2868474407-362883.jpg,3,right
2901941401-292798.jpg,2981243412-370222.jpg,2,left
2868475410-213219.jpg,2868474407-362885.jpg,3,left
2898624426-291544.jpg,2446758985-197609.jpg,3,right
2964218374-144967.jpg,2446759306-271734.jpg,2,left
2901947423-70311.jpg,2238573447-333826.jpg,2,left
2512875899-126682.jpg,2592380177-354628.jpg,2,left
2901939433-69672.jpg,2864910426-287204.jpg,3,right
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2981244403-72215.jpg,2874299429-139694.jpg,2,right
2868469411-287540.jpg,2901952513-70703.jpg,2,right
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2449442529-124446.jpg,2460547536-274178.jpg,3,left
2238560245-182099.jpg,2592380255-205553.jpg,1,left
2238481198-19822.jpg,2901946436-293242.jpg,2,left
2238328478-11678.jpg,2452380832-348593.jpg,1,right
2237944827-301472.jpg,2898634397-367080.jpg,1,right
2898617468-68274.jpg,2901946439-144040.jpg,1,left
2446758985-197610.jpg,2901939379-143479.jpg,2,right
2238572663-35822.jpg,2238584894-113161.jpg,1,left
2458347385-199723.jpg,2427874554-121863.jpg,2,left
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2512875587-350044.jpg,2592380177-354629.jpg,3,right
2883264367-365620.jpg,2238481928-19949.jpg,1,right
2898635428-69104.jpg,2898625336-291572.jpg,3,left
2986397322-371109.jpg,2874301407-363895.jpg,2,right
