image1,image2,layer,correct
2901942443-69925.jpg,2986451363-73598.jpg,3,right
2446759306-271734.jpg,2964218374-144967.jpg,2,right
2981229442-369621.jpg,2901939379-143480.jpg,2,right
2460547508-51571.jpg,2981232437-369759.jpg,2,left
2238550049-105691.jpg,2898633421-291973.jpg,3,right
2238481630-168218.jpg,2238480677-317399.jpg,1,right
2901951392-368654.jpg,2446759803-49249.jpg,3,right
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2458347252-348911.jpg,2458347385-199723.jpg,3,right
2238480648-19714.jpg,2874302418-65979.jpg,2,right
2898625336-291572.jpg,2898635428-69104.jpg,3,right
2964223381-294447.jpg,2898628438-68785.jpg,3,left
2592380177-354626.jpg,2238117096-228518.jpg,3,left
2901943387-368037.jpg,2898617468-68274.jpg,2,right
2238572663-35822.jpg,2864903351-286874.jpg,3,left
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2238521193-26285.jpg,2238580740-186218.jpg,2,right
2449442529-124445.jpg,2898632385-217137.jpg,3,left
2964217461-294238.jpg,2898634397-367080.jpg,3,right
2862691449-137104.jpg,2238481198-19822.jpg,1,right
2238499057-320266.jpg,2238428357-313623.jpg,1,right
2868474407-362883.jpg,2981246400-220363.jpg,2,left
2238481928-19949.jpg,2864900357-361688.jpg,2,left
2592380177-354629.jpg,2898633421-291974.jpg,1,left
2427873763-47290.jpg,2981231403-71642.jpg,3,right
2592380255-205553.jpg,2238560245-182099.jpg,1,right
2883268412-365898.jpg,2984615361-295510.jpg,2,left
2874299429-139695.jpg,2883266388-67750.jpg,1,left
2981241414-145842.jpg,2238516618-25604.jpg,1,left
2981236443-71859.jpg,2898624426-291546.jpg,2,right
2452381505-199546.jpg,2901938432-367627.jpg,1,left
2986451363-73599.jpg,2898626385-216899.jpg,1,left
2981235446-294901.jpg,2460547467-349421.jpg,3,right
2238425482-313537.jpg,2238436322-314047.jpg,2,left
2874302418-65978.jpg,2898633321-291943.jpg,3,left
2901947423-70311.jpg,2860312398-62572.jpg,1,left
2901952513-70703.jpg,2238481198-19821.jpg,3,left
2460547467-349423.jpg,2901939379-143479.jpg,1,right
2964222378-71332.jpg,2981240424-145794.jpg,1,left
2575963989-130576.jpg,2592379964-131054.jpg,1,right
2964221435-219434.jpg,2898635427-367120.jpg,1,right
2874303365-214262.jpg,2238563377-332054.jpg,2,left
2898631468-68931.jpg,2901941401-292798.jpg,3,right
2883273443-68193.jpg,2883254439-140940.jpg,1,left
2874301407-363895.jpg,2986397322-371109.jpg,2,left
2898618444-142233.jpg,2238555262-330312.jpg,2,left
2964216465-219242.jpg,2898619327-366362.jpg,3,left
2452380832-348593.jpg,2238481813-19930.jpg,2,left
2868474407-362885.jpg,2868475410-213219.jpg,3,right
2874299429-139694.jpg,2981244403-72215.jpg,2,left
2864909447-362146.jpg,2460547467-349422.jpg,3,right
2575120738-55529.jpg,2238531493-28260.jpg,3,left
2864904453-63933.jpg,2883256307-365057.jpg,3,right
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2512875899-126682.jpg,2460547536-274179.jpg,1,left
2883268471-290843.jpg,2883268471-290842.jpg,1,right
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2901939327-367670.jpg,2898618390-216538.jpg,2,right
2446758985-197609.jpg,2864909447-362144.jpg,2,left
2874307433-66280.jpg,2981246400-220365.jpg,2,left
