image1,image2,layer,correct
2898633421-291974.jpg,2592380177-354629.jpg,1,right
2238428357-313623.jpg,2986408339-146952.jpg,3,left
2981240427-370099.jpg,2964222378-71332.jpg,3,right
2864900319-137787.jpg,2964216465-219242.jpg,2,right
2458348012-349114.jpg,2964213381-294060.jpg,2,right
2898634397-367080.jpg,2901934408-69289.jpg,2,left
2449442529-124446.jpg,2460547536-274178.jpg,3,left
2898618444-142233.jpg,2898631359-142721.jpg,1,left
2964220333-71258.jpg,2238580740-186218.jpg,3,right
2238481198-19823.jpg,2874302418-65978.jpg,2,right
2981241419-145844.jpg,2238481928-19949.jpg,3,right
2883268471-290842.jpg,2901947448-70314.jpg,3,left
2901939379-143479.jpg,2964216376-294181.jpg,3,left
2575120609-129862.jpg,2898618390-216538.jpg,3,right
2874301407-363895.jpg,2901947323-70275.jpg,3,left
2901939379-143480.jpg,2901942428-69919.jpg,1,left
2898624426-291544.jpg,2446758985-197609.jpg,3,right
2452380171-273112.jpg,2449442529-124445.jpg,1,right
2864901386-286797.jpg,2592380177-354626.jpg,2,right
2446759803-49249.jpg,2446760601-272099.jpg,1,left
2868475410-213219.jpg,2238480803-19739.jpg,2,left
2452380166-273110.jpg,2460547467-349421.jpg,2,right
2874299429-139694.jpg,2986447306-296584.jpg,1,left
2237858942-299356.jpg,2452380832-348593.jpg,3,right
2238572663-35822.jpg,2238571930-184143.jpg,2,left
2901952513-70703.jpg,2868469411-287540.jpg,2,left
2452381505-199546.jpg,2898632385-217138.jpg,2,left
2874307433-66280.jpg,2981231422-369714.jpg,3,left
2864907432-362042.jpg,2864901420-212147.jpg,1,left
2860302315-210704.jpg,2986451363-73599.jpg,2,right
2446759306-271734.jpg,2964218374-144967.jpg,2,right
2452380166-273109.jpg,2460547508-51571.jpg,1,right
2874314526-289684.jpg,2238560245-182099.jpg,2,right
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2901942443-69925.jpg,2986451363-73598.jpg,3,right
2964218432-369263.jpg,2898624426-291546.jpg,1,right
2898617468-68274.jpg,2964207374-144577.jpg,3,left
2458347252-348911.jpg,2458347385-199723.jpg,3,right
2238578544-111698.jpg,2874302418-65979.jpg,3,right
2512876023-52283.jpg,2898633421-291973.jpg,1,right
2868474407-362883.jpg,2901948383-70363.jpg,3,left
2981231403-71642.jpg,2427873763-47290.jpg,3,left
2860312398-62572.jpg,2901947423-70311.jpg,1,right
2901942443-69923.jpg,2874299429-139695.jpg,2,right
2238425482-313537.jpg,2238436322-314047.jpg,2,left
2238480677-317399.jpg,2238573546-258454.jpg,2,left
2883273443-68193.jpg,2883254439-140940.jpg,1,left
2898618327-366317.jpg,2901941401-292798.jpg,1,right
2981241414-145842.jpg,2238516618-25604.jpg,1,left
2964223381-294447.jpg,2901941438-69836.jpg,2,left
2592380177-354628.jpg,2512875899-126682.jpg,2,right
2611628310-206388.jpg,2883256307-365057.jpg,1,right
2460547467-349422.jpg,2898618440-216545.jpg,1,left
2883268412-365898.jpg,2984615361-295510.jpg,2,left
2874303365-214262.jpg,2274829821-263682.jpg,1,left
2964221435-219434.jpg,2898635427-367120.jpg,1,right
2864910426-287204.jpg,2864902304-137862.jpg,1,left
2864906345-212360.jpg,2575120738-55529.jpg,1,right
2898625336-291572.jpg,2898635428-69104.jpg,3,right
2238481198-19822.jpg,2238480803-19737.jpg,3,left
