,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,left,left,1.0,3.083,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
1,1.0,left,right,0.0,1.326,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
2,1.0,right,left,0.0,1.046,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
3,1.0,left,left,1.0,0.61,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
4,1.0,left,left,1.0,0.97,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
5,2.0,right,left,0.0,1.101,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
6,3.0,left,right,0.0,0.792,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
7,3.0,left,left,1.0,0.833,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
8,3.0,right,right,1.0,0.517,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
9,3.0,left,left,1.0,1.061,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
10,1.0,right,right,1.0,0.856,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
11,3.0,left,left,1.0,1.01,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
12,1.0,right,right,1.0,1.001,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
13,2.0,right,left,0.0,0.578,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
14,1.0,left,right,0.0,1.228,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
15,3.0,right,left,0.0,0.981,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
16,3.0,right,right,1.0,0.969,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
17,2.0,left,left,1.0,0.749,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
18,3.0,right,right,1.0,0.798,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2AESV6JRC0TC0_2022-10-06_03h44.32.949.csv
