,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,left,left,1.0,7.9062,0.0,0.0,0.0,0.0,1.0,2901941401-292798.jpg,2238577590-185467.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
1,1.0,right,right,1.0,1.5389,0.0,1.0,1.0,1.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
2,1.0,left,left,1.0,2.3453,0.0,2.0,2.0,2.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
3,3.0,right,left,0.0,2.232,0.0,3.0,3.0,3.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
4,3.0,right,right,1.0,2.3884,0.0,4.0,4.0,4.0,1.0,2901943480-218116.jpg,2238560245-182099.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
5,2.0,right,right,1.0,1.999,0.0,5.0,5.0,5.0,1.0,2989721311-296963.jpg,2460547467-349422.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
6,1.0,left,left,1.0,1.7287,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
7,3.0,right,left,0.0,2.0379,0.0,7.0,7.0,7.0,1.0,2874312404-140477.jpg,2238580740-186218.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
8,3.0,left,right,0.0,4.3387,0.0,8.0,8.0,8.0,1.0,2238425482-313537.jpg,2864901352-361731.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
9,3.0,left,left,1.0,3.1272,0.0,9.0,9.0,9.0,1.0,2449442529-124446.jpg,2460547536-274179.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
10,2.0,left,left,1.0,2.6669,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2452380166-273110.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
11,1.0,left,left,1.0,2.5649,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2575118671-277663.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
12,2.0,left,left,1.0,3.7592,0.0,12.0,12.0,12.0,1.0,2874303365-214262.jpg,2512875685-200826.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
13,3.0,right,left,0.0,2.8073,0.0,13.0,13.0,13.0,1.0,2446759396-271761.jpg,2874307433-66280.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
14,2.0,right,right,1.0,3.0962,0.0,14.0,14.0,14.0,1.0,2898636423-69152.jpg,2898634397-367080.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
15,1.0,left,left,1.0,2.4205,0.0,15.0,15.0,15.0,1.0,2460547467-349421.jpg,2898618440-216547.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
16,2.0,right,right,1.0,2.3977,0.0,16.0,16.0,16.0,1.0,2446761173-49643.jpg,2238480677-317399.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
17,2.0,right,left,0.0,3.9913,0.0,17.0,17.0,17.0,1.0,2901949316-293452.jpg,2874301407-363895.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
18,3.0,right,right,1.0,3.4219,0.0,18.0,18.0,18.0,1.0,2424122686-268072.jpg,2592379964-131054.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
19,3.0,left,left,1.0,2.4201,0.0,19.0,19.0,19.0,1.0,2898618444-142233.jpg,2804906319-133082.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
20,1.0,left,left,1.0,3.4238,0.0,20.0,20.0,20.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
21,1.0,left,left,1.0,2.1466,0.0,21.0,21.0,21.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
22,3.0,left,right,0.0,2.533,0.0,22.0,22.0,22.0,1.0,2901947423-70311.jpg,2874301385-214137.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
23,2.0,left,left,1.0,4.0917,0.0,23.0,23.0,23.0,1.0,2898618390-216538.jpg,2864910427-362199.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
24,3.0,right,right,1.0,3.3524,0.0,24.0,24.0,24.0,1.0,2864910427-362200.jpg,2238481928-19949.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
25,2.0,left,left,1.0,3.3249,0.0,25.0,25.0,25.0,1.0,2883256307-365057.jpg,2864901420-212148.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
26,1.0,left,left,1.0,3.5453,0.0,26.0,26.0,26.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
27,3.0,left,left,1.0,2.8585,0.0,27.0,27.0,27.0,1.0,2901939379-143480.jpg,2901933403-69214.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
28,1.0,left,right,0.0,3.0285,0.0,28.0,28.0,28.0,1.0,2512875899-126682.jpg,2898618440-216545.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
29,1.0,right,left,0.0,1.985,0.0,29.0,29.0,29.0,1.0,2964207374-144577.jpg,2898624426-291546.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
30,3.0,right,left,0.0,1.4381,0.0,30.0,30.0,30.0,1.0,2883254439-140940.jpg,2964213381-294060.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
31,1.0,right,left,0.0,3.2413,0.0,31.0,31.0,31.0,1.0,2883255450-215311.jpg,2883254439-140941.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
32,2.0,right,left,0.0,3.0435,0.0,32.0,32.0,32.0,1.0,2864904415-212294.jpg,2446759347-347016.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
33,3.0,left,right,0.0,4.5555,0.0,33.0,33.0,33.0,1.0,2460547508-51571.jpg,2901941438-69836.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
34,3.0,right,left,0.0,3.174,0.0,34.0,34.0,34.0,1.0,2238576222-334523.jpg,2449441881-272368.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
35,1.0,left,left,1.0,2.2748,0.0,35.0,35.0,35.0,1.0,2901948350-218459.jpg,2868487415-213922.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
36,2.0,right,right,1.0,3.2784,0.0,36.0,36.0,36.0,1.0,2901939433-69673.jpg,2874302418-65979.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
37,1.0,left,left,1.0,2.8628,0.0,37.0,37.0,37.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
38,1.0,right,right,1.0,2.4633,0.0,38.0,38.0,38.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
39,3.0,left,right,0.0,2.9962,0.0,39.0,39.0,39.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
40,2.0,right,right,1.0,3.9526,0.0,40.0,40.0,40.0,1.0,2901938398-69594.jpg,2901939379-143479.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
41,3.0,right,left,0.0,2.9339,0.0,41.0,41.0,41.0,1.0,2898626395-216900.jpg,2864907432-362042.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
42,2.0,right,right,1.0,1.2213,0.0,42.0,42.0,42.0,1.0,2512875824-126658.jpg,2458347385-199723.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
43,2.0,right,right,1.0,0.9573,0.0,43.0,43.0,43.0,1.0,2874305405-214397.jpg,2868474407-362883.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
44,2.0,left,left,1.0,3.8034,0.0,44.0,44.0,44.0,1.0,2452380832-348593.jpg,2238515978-25479.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
45,2.0,left,left,1.0,2.8891,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2901946413-70227.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
46,3.0,right,right,1.0,3.2705,0.0,46.0,46.0,46.0,1.0,2898630381-291834.jpg,2986451363-73599.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
47,2.0,right,left,0.0,3.3381,0.0,47.0,47.0,47.0,1.0,2449442621-272560.jpg,2452381505-199546.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
48,1.0,right,right,1.0,2.9368,0.0,48.0,48.0,48.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
49,1.0,left,left,1.0,2.9926,0.0,49.0,49.0,49.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
50,3.0,left,left,1.0,2.5922,0.0,50.0,50.0,50.0,1.0,2981241414-145842.jpg,2238427023-15948.jpg,A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv
