,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,right,right,1.0,3.7335,0.0,0.0,0.0,0.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
1,1.0,left,left,1.0,1.4449,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
2,1.0,left,left,1.0,2.4611,0.0,2.0,2.0,2.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
3,1.0,left,right,0.0,1.6786,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
4,1.0,right,left,0.0,1.5932,0.0,4.0,4.0,4.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
5,2.0,left,right,0.0,0.834,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
6,3.0,left,left,1.0,1.6971,0.0,6.0,6.0,6.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
7,2.0,left,right,0.0,0.9446,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
8,1.0,left,left,1.0,1.889,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
9,3.0,right,right,1.0,1.4327,0.0,9.0,9.0,9.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
10,1.0,right,right,1.0,1.7974,0.0,10.0,10.0,10.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
11,2.0,left,right,0.0,1.3203,0.0,11.0,11.0,11.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
12,1.0,left,left,1.0,2.1726,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
13,1.0,left,left,1.0,1.1062,0.0,13.0,13.0,13.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3SSIUMI7ONK5W_2022-09-18_07h12.45.775.csv
