,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,left,left,1.0,1.8992,0.0,0.0,0.0,0.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
1,2.0,right,right,1.0,1.4516,0.0,1.0,1.0,1.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
2,3.0,right,left,0.0,1.7773,0.0,2.0,2.0,2.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
3,2.0,right,right,1.0,1.5279,0.0,3.0,3.0,3.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
4,1.0,right,right,1.0,1.1473,0.0,4.0,4.0,4.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
5,1.0,right,left,0.0,1.7311,0.0,5.0,5.0,5.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
6,2.0,left,left,1.0,1.3681,0.0,6.0,6.0,6.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
7,3.0,right,right,1.0,1.3013,0.0,7.0,7.0,7.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
8,3.0,right,left,0.0,2.0857,0.0,8.0,8.0,8.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
9,3.0,left,left,1.0,1.8308,0.0,9.0,9.0,9.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A87D3K9YVKTQ7_2022-12-12_10h15.11.273.csv
