,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A10FSZLB75VZ14_2022-10-18_09h27.25.369.csv,1.135,1.0,1.0,2.0233999996666667,,2.0233999996666667,1.21407500025,0.8,0.7333333333333333,2.1913616667166664,1.9168624999999997,2.291179545522728,1.8498300000499999,0.75,1.7272850001999995,0.75,2.9969699998999997,0.7,8.0
AXTIQHZSLC0FE_2022-10-18_08h05.30.739.csv,2.7211,1.0,0.6666666666666666,3.792516666666667,3.11855,4.1295,1.9577599999999997,1.0,0.8833333333333333,2.995050000000001,3.9559714285714285,2.8681358490566047,3.0972300000000006,0.95,2.6390199999999995,0.9,3.2489,0.8,7.0
ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv,2.0982,1.0,0.8333333333333334,2.2167333333333334,2.7702,2.10604,0.69176,1.0,0.65,1.4480500000000005,1.3397999999999999,1.5063384615384616,1.587505,0.7,1.4289699999999999,0.7,1.3276750000000006,0.55,4.0
A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv,0.9962,1.0,0.8333333333333334,1.7623166666666668,1.9016,1.73446,1.03564,1.0,0.75,1.5786783333333336,1.5476133333333335,1.5890333333333333,1.506295,0.85,1.548585,0.75,1.6811550000000004,0.65,3.0
AH7Z2M3KSQ4DW_2022-10-18_12h28.46.444.csv,0.6923,1.0,0.5,1.6803666666666668,2.4606333333333335,0.9001,0.7331199999999999,1.0,0.65,2.0561416666666665,2.3269809523809526,1.9103051282051284,2.109695,0.75,1.7382099999999998,0.6,2.32052,0.6,6.0
A37R0JYAB3QEX9_2022-10-18_08h02.39.722.csv,0.6404,1.0,0.8333333333333334,1.569516666666667,1.9325,1.4969199999999998,0.6158750000000001,0.8,0.8,1.754395,1.806125,1.7414625000000001,1.6994850000000004,0.85,1.61424,0.9,1.9494599999999997,0.65,6.0
A12NT768CR36E5_2022-10-18_09h39.25.114.csv,2.127,1.0,0.6666666666666666,5.2973333333333334,10.1205,2.88575,1.1106,1.0,0.43333333333333335,1.576033333333333,1.4655294117647053,1.7205384615384618,1.4328500000000002,0.35,1.5030999999999997,0.6,1.79215,0.35,7.0
A4VUQ6627RJX8_2022-10-18_06h07.03.799.csv,2.275,1.0,0.5,5.251,8.653,1.849,1.6262,1.0,0.6,2.041283333333333,2.1273750000000002,1.9838888888888886,2.0237500000000006,0.55,2.0652,0.65,2.0349,0.6,6.0
A222GZB608T1B8_2022-10-18_09h27.18.042.csv,2.1912,1.0,0.5,2.1014833333333334,2.1883,2.0146666666666664,1.88404,1.0,0.6833333333333333,2.6367533333333335,2.618768421052632,2.645087804878048,2.55026,0.85,2.6971950000000002,0.75,2.6628049999999996,0.45,9.0
A2HJKL3641S7R_2022-10-18_08h51.49.434.csv,2.239,1.0,1.0,2.9879999999999995,,2.9879999999999995,1.70575,0.8,0.6333333333333333,2.7708,2.6813636363636366,2.822578947368421,2.7443999999999997,0.85,3.07795,0.7,2.49005,0.35,4.0
A2TAMPLWAYL5WJ_2022-10-18_08h41.17.030.csv,2.1083,1.0,0.8333333333333334,4.9894,5.692,4.848879999999999,1.7604,0.8,0.5166666666666667,3.054793333333333,3.436093103448276,2.6980935483870963,3.1726700000000005,0.65,3.194019999999999,0.4,2.7976899999999993,0.5,11.0
A3KXM8LSH21DYR_2022-10-18_09h25.02.365.csv,1.7057,1.0,0.8333333333333334,2.5204166666666663,2.3148,2.56154,1.4772999999999998,1.0,0.7166666666666667,2.3986000000000005,2.6852352941176467,2.2852790697674417,2.1644099999999993,0.75,2.5643199999999995,0.55,2.46707,0.85,4.0
A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv,2.89573,1.0,0.6666666666666666,1.2922258333333334,1.8556825000000001,1.0104975,0.625858,1.0,0.7333333333333333,0.9582546666666668,1.0422340624999997,0.9277167045454547,0.9445285,0.75,0.94227925,0.7,0.9879562499999999,0.75,4.0
A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv,1.3192,1.0,1.0,2.7386999999999997,,2.7386999999999997,1.25534,1.0,0.6333333333333333,2.0366933333333335,2.36035,1.849313157894737,2.41144,0.55,1.839985,0.85,1.858655,0.5,6.0
