,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,2.0,left,right,0.0,3.4318,0.0,0.0,0.0,0.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
1,3.0,left,right,0.0,3.7122,0.0,1.0,1.0,1.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
2,1.0,right,right,1.0,2.987,0.0,2.0,2.0,2.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
3,1.0,left,right,0.0,3.1091,0.0,3.0,3.0,3.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
4,3.0,right,right,1.0,2.5109,0.0,4.0,4.0,4.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
5,3.0,left,right,0.0,2.3825,0.0,5.0,5.0,5.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
6,1.0,left,right,0.0,3.5823,0.0,6.0,6.0,6.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
7,2.0,right,right,1.0,2.2634,0.0,7.0,7.0,7.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
8,3.0,right,right,1.0,3.0035,0.0,8.0,8.0,8.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
9,3.0,right,right,1.0,3.9505,0.0,9.0,9.0,9.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
10,2.0,right,right,1.0,2.9945,0.0,10.0,10.0,10.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
11,2.0,left,right,0.0,2.749,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
12,1.0,right,right,1.0,2.3894,0.0,12.0,12.0,12.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
13,2.0,left,right,0.0,2.632,0.0,13.0,13.0,13.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
14,1.0,right,right,1.0,2.754,0.0,14.0,14.0,14.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
15,2.0,left,right,0.0,2.505,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
16,2.0,left,right,0.0,2.3844,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
17,1.0,right,right,1.0,2.1541,0.0,17.0,17.0,17.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
18,3.0,right,right,1.0,2.518,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
19,2.0,left,right,0.0,2.8591,0.0,19.0,19.0,19.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
20,2.0,left,right,0.0,2.036,0.0,20.0,20.0,20.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
21,2.0,right,right,1.0,2.7528,0.0,21.0,21.0,21.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
22,2.0,left,right,0.0,2.5146,0.0,22.0,22.0,22.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
23,3.0,left,right,0.0,4.5288,0.0,23.0,23.0,23.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
24,2.0,right,right,1.0,3.5759,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
25,1.0,right,right,1.0,2.4004,0.0,25.0,25.0,25.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
26,3.0,left,right,0.0,3.1114,0.0,26.0,26.0,26.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
27,2.0,right,right,1.0,3.8227,0.0,27.0,27.0,27.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
28,2.0,left,right,0.0,3.4685,0.0,28.0,28.0,28.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A33U3GZXTFC4M4_2022-10-02_09h13.45.192.csv
